model,S0,K,moneyness,log_moneyness,r,T,n,inv_n,inv_sqrt_n,v0,theta,kappa,xi,rho,sigma_eff,tw_price,mc_price,mc_std_error,residual,scaled_residual,terminal_mean,average_mean,variance_mean,option_type,n_paths,seed,predicted_scaled_residual,predicted_residual,corrected_price,original_error,corrected_error,original_abs_error,corrected_abs_error
Heston,100,110.0,1.1,0.0953101798043249,0.05,0.5,52,0.0192307692307692,0.1386750490563073,0.04,0.04,0.5,0.3,0.0,0.2,0.7226173353506049,0.7578305213851825,0.0117989100039637,-0.0352131860345775,-0.0003521318603457,102.6918824885656,101.3440457102362,0.0401739229176325,call,50000,42,-0.0007127433855603472,-0.07127433855603471,0.7938916739066396,-0.03521318603457757,0.03606115252145714,0.03521318603457757,0.03606115252145714
Heston,100,100.0,1.0,0.0,0.05,0.5,52,0.0192307692307692,0.1386750490563073,0.01,0.01,2.0,0.3,0.0,0.1,2.3295843099815676,2.2936572054725666,0.0131467754245033,0.035927104509001,0.00035927104509,102.60922060161992,101.31131798562322,0.0104269263609676,call,50000,42,-0.00017520933972224814,-0.017520933972224813,2.3471052439537923,0.03592710450900105,0.0534480384812257,0.03592710450900105,0.0534480384812257
Heston,100,90.0,0.9,-0.1053605156578262,0.05,1.0,26,0.0384615384615384,0.196116135138184,0.09,0.09,2.0,0.1,-0.4,0.3,14.249380368785562,14.28900075749672,0.0673994350064328,-0.0396203887111585,-0.0003962038871115,105.27690636933826,102.70746692544851,0.0900410054591271,call,50000,42,-0.0008511997675654894,-0.08511997675654895,14.33450034554211,-0.039620388711156806,0.04549958804539145,0.039620388711156806,0.04549958804539145
Heston,100,80.0,0.8,-0.2231435513142097,0.05,2.0,52,0.0192307692307692,0.1386750490563073,0.09,0.04,0.5,0.1,-0.4,0.2675930267055326,23.87837139488447,24.231881079992096,0.0946523109316492,-0.3535096851076247,-0.0035350968510762,110.89059576128004,105.44202696041404,0.0582742733708422,call,50000,42,-0.005404495040224593,-0.5404495040224593,24.41882089890693,-0.3535096851076247,0.18693981891483347,0.3535096851076247,0.18693981891483347
Heston,100,80.0,0.8,-0.2231435513142097,0.05,0.5,12,0.0833333333333333,0.2886751345948129,0.09,0.01,2.0,0.3,0.0,0.2461090098031451,20.883211122231756,20.92666487075567,0.0520189476063452,-0.0434537485239125,-0.0004345374852391,102.5434322117228,101.35665174829953,0.0384147960937387,call,50000,42,0.0003206513786755199,0.03206513786755199,20.851145984364205,-0.043453748523912594,-0.07551888639146398,0.043453748523912594,0.07551888639146398
Heston,100,80.0,0.8,-0.2231435513142097,0.05,0.5,52,0.0192307692307692,0.1386750490563073,0.09,0.09,2.0,0.1,0.0,0.3,20.883573086941247,20.96642400126989,0.0548811779904368,-0.0828509143286417,-0.0008285091432864,102.7718419567873,101.38528566801766,0.0900323968376952,call,50000,42,0.00026797063842615805,0.026797063842615806,20.856776023098632,-0.08285091432864178,-0.10964797817125671,0.08285091432864178,0.10964797817125671
Heston,100,90.0,0.9,-0.1053605156578262,0.05,0.5,52,0.0192307692307692,0.1386750490563073,0.04,0.09,2.0,0.1,0.0,0.2416484472504884,11.557760225109885,11.484815652377698,0.0386785070213978,0.0729445727321866,0.0007294457273218,102.7234416537051,101.36144250944312,0.0718110307400732,call,50000,42,0.0007021768322160211,0.07021768322160211,11.487542541888283,0.07294457273218669,0.0027268895105851954,0.07294457273218669,0.0027268895105851954
Heston,100,90.0,0.9,-0.1053605156578262,0.05,0.5,12,0.0833333333333333,0.2886751345948129,0.09,0.04,2.0,0.1,-0.8,0.2675930267055326,11.953799328319246,12.19641909541184,0.0478988928561868,-0.2426197670925951,-0.0024261976709259,102.60202003834628,101.40231805231114,0.0576080474817382,call,50000,42,-0.0027811627539320962,-0.2781162753932096,12.231915603712455,-0.24261976709259514,0.03549650830061424,0.24261976709259514,0.03549650830061424
Heston,100,80.0,0.8,-0.2231435513142097,0.05,0.5,26,0.0384615384615384,0.196116135138184,0.09,0.04,0.5,0.3,0.0,0.2902410091384727,20.893289383070965,20.936809395701815,0.054345949474519,-0.0435200126308537,-0.0004352001263085,102.64713497033998,101.3422184486724,0.0790657287870262,call,50000,42,-8.037917770526264e-05,-0.008037917770526265,20.90132730084149,-0.04352001263085015,-0.035482094860324054,0.04352001263085015,0.035482094860324054
Heston,100,90.0,0.9,-0.1053605156578262,0.05,1.0,52,0.0192307692307692,0.1386750490563073,0.01,0.01,0.5,0.3,-0.4,0.1,12.00216537770626,12.142181946645614,0.0239267307426894,-0.1400165689393553,-0.0014001656893935,105.20168563623224,102.60920563661136,0.0122727768249651,call,50000,42,-0.00047991833683944975,-0.047991833683944975,12.050157211390205,-0.14001656893935355,-0.09202473525540888,0.14001656893935355,0.09202473525540888
Heston,100,110.0,1.1,0.0953101798043249,0.05,0.5,52,0.0192307692307692,0.1386750490563073,0.04,0.04,2.0,0.3,-0.8,0.2,0.7226173353506049,0.4648081619271218,0.0067746621887589,0.2578091734234831,0.0025780917342348,102.58931972198616,101.30583903904436,0.040067845389233,call,50000,42,0.0015426982459968287,0.15426982459968286,0.568347510750922,0.2578091734234831,0.10353934882380023,0.2578091734234831,0.10353934882380023
Heston,100,80.0,0.8,-0.2231435513142097,0.05,1.0,52,0.0192307692307692,0.1386750490563073,0.09,0.04,0.5,0.3,-0.4,0.2816858782912921,21.915164884544268,22.200418555085687,0.0693816724866713,-0.2852536705414188,-0.0028525367054141,105.38157238190244,102.69292423095683,0.0705693444513173,call,50000,42,-0.0030327075713866302,-0.303270757138663,22.21843564168293,-0.2852536705414188,0.018017086597243548,0.2852536705414188,0.018017086597243548
Heston,100,100.0,1.0,0.0,0.05,0.5,26,0.0384615384615384,0.196116135138184,0.01,0.04,2.0,0.1,0.0,0.1450392472234438,3.085811025003371,2.7975437478123046,0.0162376994479255,0.2882672771910664,0.0028826727719106,102.59043279569524,101.32870890167096,0.0292015822380342,call,50000,42,0.0014554080926481227,0.14554080926481228,2.9402702157385585,0.2882672771910664,0.14272646792625387,0.2882672771910664,0.14272646792625387
Heston,100,110.0,1.1,0.0953101798043249,0.05,1.0,52,0.0192307692307692,0.1386750490563073,0.09,0.09,0.5,0.1,-0.8,0.3,4.166699350985509,4.091405318749687,0.037884722241881,0.0752940322358215,0.0007529403223582,105.23670296547894,102.65118401315176,0.0900585286213508,call,50000,42,0.0015691338673751065,0.15691338673751065,4.009785964247998,0.07529403223582154,-0.08161935450168922,0.07529403223582154,0.08161935450168922
Heston,100,80.0,0.8,-0.2231435513142097,0.05,0.5,52,0.0192307692307692,0.1386750490563073,0.09,0.01,0.5,0.6,-0.4,0.2842248219581647,20.848543801769328,21.046242679557533,0.0505305581577795,-0.1976988777882056,-0.001976988777882,102.69317799465792,101.34234800381962,0.074289321121859,call,50000,42,-0.002591511079741578,-0.2591511079741578,21.107694909743486,-0.1976988777882056,0.06145223018595303,0.1976988777882056,0.06145223018595303
Heston,100,80.0,0.8,-0.2231435513142097,0.05,2.0,52,0.0192307692307692,0.1386750490563073,0.04,0.04,2.0,0.1,0.0,0.2,23.167211496108138,23.26316010236597,0.0707846458088038,-0.0959486062578278,-0.0009594860625782,110.8753325434678,105.415319021052,0.0400095042016937,call,50000,42,-0.0005170050375254325,-0.051700503752543245,23.21891199986068,-0.09594860625783141,-0.04424810250528921,0.09594860625783141,0.04424810250528921
Heston,100,80.0,0.8,-0.2231435513142097,0.05,1.0,52,0.0192307692307692,0.1386750490563073,0.01,0.09,0.5,0.1,-0.4,0.1644533537329699,21.50340018709641,21.54543948507693,0.0353207606367408,-0.0420392979805193,-0.0004203929798051,105.27345055023524,102.64523874610548,0.0416280880202343,call,50000,42,0.0014528140540493936,0.14528140540493936,21.35811878169147,-0.04203929798051931,-0.1873207033854598,0.04203929798051931,0.1873207033854598
Heston,100,120.0,1.2,0.1823215567939546,0.05,1.0,12,0.0833333333333333,0.2886751345948129,0.01,0.01,2.0,0.3,-0.8,0.1,0.0124732936487572,0.0002229637353451,9.947211525734228e-05,0.0122503299134121,0.0001225032991341,105.11008802412648,102.75694383297092,0.0120433579591148,call,50000,42,0.0008289819173700908,0.08289819173700907,-0.07042489808825188,0.0122503299134121,-0.07064786182359697,0.0122503299134121,0.07064786182359697
Heston,100,100.0,1.0,0.0,0.05,0.5,12,0.0833333333333333,0.2886751345948129,0.04,0.04,0.5,0.3,-0.4,0.2,4.116101386096473,4.101587034512565,0.0241588745331087,0.0145143515839079,0.000145143515839,102.53826697815204,101.36661902673852,0.0403847881082109,call,50000,42,0.00024432648056327364,0.024432648056327364,4.091668738040145,0.014514351583907903,-0.009918296472419819,0.014514351583907903,0.009918296472419819
Heston,100,100.0,1.0,0.0,0.05,0.5,26,0.0384615384615384,0.196116135138184,0.01,0.09,2.0,0.3,-0.4,0.1985707815709939,3.9554081093770246,3.346392069669921,0.0192196671142618,0.6090160397071034,0.006090160397071,102.58671860293651,101.32338786037896,0.0612516173930847,call,50000,42,0.0028303897367822762,0.2830389736782276,3.672369135698797,0.6090160397071034,0.32597706602887566,0.6090160397071034,0.32597706602887566
Heston,100,80.0,0.8,-0.2231435513142097,0.05,2.0,52,0.0192307692307692,0.1386750490563073,0.09,0.09,0.5,0.3,-0.8,0.3,24.35005868732104,24.80419932327969,0.0873777508662888,-0.4541406359586482,-0.0045414063595864,110.6944571981854,105.3493956501453,0.090431738133045,call,50000,42,-0.002561851778838002,-0.2561851778838002,24.606243865204842,-0.4541406359586482,-0.1979554580748477,0.4541406359586482,0.1979554580748477
Heston,100,90.0,0.9,-0.1053605156578262,0.05,1.0,52,0.0192307692307692,0.1386750490563073,0.04,0.04,0.5,0.6,0.0,0.2,12.703295090628876,12.822308221432234,0.0480587439912555,-0.1190131308033581,-0.0011901313080335,105.34574245077276,102.6589328244556,0.0490911072998604,call,50000,42,-0.001370203533373894,-0.1370203533373894,12.840315443966265,-0.11901313080335818,0.018007222534031087,0.11901313080335818,0.018007222534031087
Heston,100,90.0,0.9,-0.1053605156578262,0.05,0.5,12,0.0833333333333333,0.2886751345948129,0.01,0.04,0.5,0.1,-0.4,0.1160004050362264,11.09991324805767,11.107209376604017,0.0205397895361891,-0.007296128546347,-7.296128546347092e-05,102.5507378606496,101.37206633076616,0.016705022322352,call,50000,42,0.0009370812819964819,0.09370812819964819,11.006205119858022,-0.0072961285463470915,-0.10100425674599478,0.0072961285463470915,0.10100425674599478
Heston,100,80.0,0.8,-0.2231435513142097,0.05,2.0,26,0.0384615384615384,0.196116135138184,0.01,0.09,0.5,0.3,-0.8,0.1985707815709939,23.264344101581727,23.306307928985905,0.0518192430335347,-0.041963827404178,-0.0004196382740417,110.53251297183232,105.3572857572536,0.0628155437762649,call,50000,42,0.0019244694246937177,0.19244694246937177,23.071897159112357,-0.041963827404178033,-0.23441076987354847,0.041963827404178033,0.23441076987354847
Heston,100,110.0,1.1,0.0953101798043249,0.05,2.0,12,0.0833333333333333,0.2886751345948129,0.01,0.09,0.5,0.6,-0.8,0.1985707815709939,4.984335964922364,3.247322559033262,0.0237629470110281,1.737013405889102,0.017370134058891,110.460741722102,105.6155604636193,0.0863796471772386,call,50000,42,0.011548237000603857,1.1548237000603856,3.8295122648619784,1.737013405889102,0.5821897058287164,1.737013405889102,0.5821897058287164
Heston,100,100.0,1.0,0.0,0.05,2.0,52,0.0192307692307692,0.1386750490563073,0.09,0.09,2.0,0.3,-0.8,0.3,11.936585295786866,11.823153068017238,0.0707869528856749,0.1134322277696284,0.0011343222776962,110.69063749663496,105.35351619816792,0.0900252604718138,call,50000,42,0.0022077242702935322,0.22077242702935324,11.715812868757514,0.11343222776962847,-0.10734019925972405,0.11343222776962847,0.10734019925972405
Heston,100,100.0,1.0,0.0,0.05,2.0,12,0.0833333333333333,0.2886751345948129,0.04,0.01,0.5,0.6,-0.4,0.1701870052761277,8.447303775078773,9.17201377123094,0.050808344826781,-0.7247099961521677,-0.0072470999615216,110.4514365146226,105.566044604155,0.0460796228712501,call,50000,42,-0.003583798094789856,-0.3583798094789856,8.805683584557759,-0.7247099961521677,-0.3663301866731814,0.7247099961521677,0.3663301866731814
Heston,100,120.0,1.2,0.1823215567939546,0.05,1.0,26,0.0384615384615384,0.196116135138184,0.09,0.01,0.5,0.3,-0.4,0.2701020074823189,1.5164755259693032,1.4848194772438763,0.0224489078690463,0.0316560487254267,0.0003165604872542,105.2347865420638,102.66748320458606,0.0589844044769709,call,50000,42,-0.0002518658660828014,-0.02518658660828014,1.5416621125775833,0.03165604872542693,0.05684263533370704,0.03165604872542693,0.05684263533370704
Heston,100,110.0,1.1,0.0953101798043249,0.05,0.5,52,0.0192307692307692,0.1386750490563073,0.04,0.09,0.5,0.6,-0.8,0.2139162373787482,0.8726625946627349,0.2400634779736412,0.0043572357067586,0.6325991166890936,0.0063259911668909,102.59509830169856,101.29764335512746,0.0538275761983573,call,50000,42,0.003864402802702644,0.3864402802702644,0.4862223143924705,0.6325991166890936,0.2461588364188293,0.6325991166890936,0.2461588364188293
Heston,100,90.0,0.9,-0.1053605156578262,0.05,2.0,26,0.0384615384615384,0.196116135138184,0.09,0.09,2.0,0.6,0.0,0.3,17.62325869348309,17.450503402209772,0.0965912659498774,0.1727552912733188,0.0017275529127331,110.74265219316617,105.4207351624898,0.0944570939511868,call,50000,42,-0.0002845834519840003,-0.02845834519840003,17.65171703868149,0.1727552912733188,0.2012136364717172,0.1727552912733188,0.2012136364717172
Heston,100,110.0,1.1,0.0953101798043249,0.05,1.0,26,0.0384615384615384,0.196116135138184,0.01,0.04,0.5,0.3,-0.4,0.1280306197077793,0.7701048691363127,0.4090138140900619,0.0072624698195366,0.3610910550462508,0.0036109105504625,105.1657511493842,102.6405072549015,0.0237358945465016,call,50000,42,0.0018413014785095268,0.18413014785095266,0.5859747212853601,0.36109105504625083,0.17696090719529822,0.36109105504625083,0.17696090719529822
Heston,100,80.0,0.8,-0.2231435513142097,0.05,0.5,26,0.0384615384615384,0.196116135138184,0.09,0.01,2.0,0.1,-0.8,0.2461090098031451,20.818888775507784,20.906839342195553,0.0500101483086902,-0.0879505666877698,-0.0008795056668776,102.5690716520226,101.33452339629514,0.0388844430054144,call,50000,42,-0.0033832678026852465,-0.33832678026852464,21.157215555776308,-0.0879505666877698,0.2503762135807541,0.0879505666877698,0.2503762135807541
Heston,100,100.0,1.0,0.0,0.05,0.5,12,0.0833333333333333,0.2886751345948129,0.01,0.04,0.5,0.6,-0.4,0.1160004050362264,2.713623290441713,2.6416831865525134,0.0137233896951103,0.0719401038891995,0.0007194010388919,102.52046741591,101.36067324733504,0.0251957883426375,call,50000,42,-0.0008849448032579789,-0.08849448032579789,2.802117770767511,0.07194010388919958,0.16043458421499768,0.07194010388919958,0.16043458421499768
Heston,100,100.0,1.0,0.0,0.05,2.0,26,0.0384615384615384,0.196116135138184,0.01,0.04,0.5,0.6,-0.4,0.1450392472234438,7.409278294866195,7.39703002352016,0.0367355803729407,0.012248271346035,0.0001224827134603,110.58839090708724,105.3659535087185,0.0527687673476916,call,50000,42,0.002001343842510503,0.2001343842510503,7.209143910615145,0.012248271346035011,-0.1878861129050149,0.012248271346035011,0.1878861129050149
Heston,100,90.0,0.9,-0.1053605156578262,0.05,2.0,12,0.0833333333333333,0.2886751345948129,0.09,0.09,0.5,0.6,0.0,0.3,18.020885552147902,17.844610493442627,0.1038984768192638,0.1762750587052792,0.0017627505870527,110.4515447792318,105.55179069012544,0.1130290833139443,call,50000,42,-0.0002723079848708527,-0.02723079848708527,18.048116350634988,0.1762750587052757,0.20350585719236136,0.1762750587052757,0.20350585719236136
Heston,100,100.0,1.0,0.0,0.05,2.0,26,0.0384615384615384,0.196116135138184,0.01,0.01,0.5,0.3,0.0,0.1,6.161030213041115,6.206208492130028,0.0314922046813843,-0.0451782790889128,-0.0004517827908891,110.5982793080518,105.38064250643482,0.0155751585369902,call,50000,42,-0.0010392106199168419,-0.10392106199168419,6.264951275032799,-0.04517827908891281,0.05874278290277157,0.04517827908891281,0.05874278290277157
Heston,100,100.0,1.0,0.0,0.05,2.0,52,0.0192307692307692,0.1386750490563073,0.09,0.04,2.0,0.1,-0.8,0.2286286388751217,9.756565591215356,10.49219661076008,0.0641510010133421,-0.7356310195447247,-0.0073563101954472,110.6609646495624,105.35180906949994,0.0407889512407319,call,50000,42,-0.00544426113505695,-0.5444261135056949,10.300991704721051,-0.7356310195447247,-0.1912049060390295,0.7356310195447247,0.1912049060390295
Heston,100,120.0,1.2,0.1823215567939546,0.05,0.5,52,0.0192307692307692,0.1386750490563073,0.09,0.04,2.0,0.3,0.0,0.2675930267055326,0.3322780634333585,0.473218255592627,0.0111101068378865,-0.1409401921592685,-0.0014094019215926,102.74638090663876,101.37067389288936,0.0583048628866517,call,50000,42,-0.0030803995172288524,-0.30803995172288523,0.6403180151562438,-0.1409401921592685,0.16709975956361678,0.1409401921592685,0.16709975956361678
Heston,100,100.0,1.0,0.0,0.05,2.0,26,0.0384615384615384,0.196116135138184,0.09,0.09,0.5,0.1,0.0,0.3,12.118581908913578,12.07022095900014,0.0836220747930746,0.0483609499134374,0.0004836094991343,110.80821399896514,105.47068393246836,0.0900828882924611,call,50000,42,0.0007166312593718973,0.07166312593718974,12.046918782976388,0.04836094991343742,-0.023302176023753063,0.04836094991343742,0.023302176023753063
Heston,100,120.0,1.2,0.1823215567939546,0.05,2.0,12,0.0833333333333333,0.2886751345948129,0.01,0.09,0.5,0.3,-0.8,0.1985707815709939,2.403620211511987,0.7127722602136756,0.0106942560638635,1.6908479512983114,0.0169084795129831,110.5161771926208,105.63242880432436,0.0645844656570404,call,50000,42,0.014053143947882698,1.4053143947882698,0.9983058167237173,1.6908479512983114,0.28553355651004175,1.6908479512983114,0.28553355651004175
Heston,100,90.0,0.9,-0.1053605156578262,0.05,0.5,52,0.0192307692307692,0.1386750490563073,0.09,0.04,2.0,0.1,0.0,0.2675930267055326,11.773029421947411,11.97083521417352,0.0469424933510513,-0.1978057922261076,-0.001978057922261,102.7407684953216,101.37461051546906,0.0582442057025412,call,50000,42,-0.0014494276571699778,-0.14494276571699777,11.91797218766441,-0.1978057922261094,-0.05286302650911168,0.1978057922261094,0.05286302650911168
Heston,100,80.0,0.8,-0.2231435513142097,0.05,2.0,12,0.0833333333333333,0.2886751345948129,0.09,0.04,0.5,0.3,-0.8,0.2675930267055326,24.320163920739677,25.045819778308445,0.0870731727677374,-0.7256558575687677,-0.0072565585756876,110.537716801576,105.63713899885651,0.0607541565367219,call,50000,42,-0.007002904869615247,-0.7002904869615247,25.0204544077012,-0.7256558575687677,-0.02536537060724342,0.7256558575687677,0.02536537060724342
Heston,100,120.0,1.2,0.1823215567939546,0.05,0.5,12,0.0833333333333333,0.2886751345948129,0.09,0.01,0.5,0.3,0.0,0.2842248219581647,0.5283913763741799,0.6198971121474148,0.0132411635856508,-0.0915057357732349,-0.0009150573577323,102.55533034130244,101.36106489699476,0.0722990032037042,call,50000,42,-0.0009951339911385996,-0.09951339911385997,0.6279047754880398,-0.09150573577323495,0.008007663340624971,0.09150573577323495,0.008007663340624971
Heston,100,120.0,1.2,0.1823215567939546,0.05,0.5,26,0.0384615384615384,0.196116135138184,0.09,0.04,0.5,0.1,0.0,0.2902410091384727,0.5010947310960252,0.5691851536178285,0.0123378301800657,-0.0680904225218033,-0.000680904225218,102.65082797593222,101.3522353790877,0.0789393896131698,call,50000,42,-0.0024995075060553766,-0.24995075060553767,0.7510454817015628,-0.0680904225218033,0.1818603280837343,0.0680904225218033,0.1818603280837343
Heston,100,110.0,1.1,0.0953101798043249,0.05,0.5,12,0.0833333333333333,0.2886751345948129,0.09,0.09,2.0,0.6,0.0,0.3,2.1747415841650084,2.141403190516557,0.0255385247787531,0.0333383936484512,0.0003333839364845,102.54984328414632,101.35727695178149,0.0917278334481404,call,50000,42,0.00041259570396219494,0.0412595703962195,2.133482013768789,0.03333839364845126,-0.007921176747768044,0.03333839364845126,0.007921176747768044
Heston,100,100.0,1.0,0.0,0.05,2.0,26,0.0384615384615384,0.196116135138184,0.01,0.04,2.0,0.1,-0.4,0.1806581503604681,8.457119799651494,7.898290540706376,0.0436609851516876,0.558829258945118,0.0055882925894511,110.6387122929069,105.4216763887124,0.0396277713069,call,50000,42,0.003872039300596483,0.3872039300596483,8.069915869591846,0.558829258945118,0.17162532888546966,0.558829258945118,0.17162532888546966
Heston,100,110.0,1.1,0.0953101798043249,0.05,2.0,52,0.0192307692307692,0.1386750490563073,0.01,0.09,2.0,0.6,-0.4,0.2652664938844985,6.698497495349855,5.204699666988045,0.0439963606268568,1.49379782836181,0.0149379782836181,110.87381611927977,105.38944968137264,0.0910287846978998,call,50000,42,0.013127066555076176,1.3127066555076177,5.385790839842238,1.49379782836181,0.18109117285419263,1.49379782836181,0.18109117285419263
Heston,100,110.0,1.1,0.0953101798043249,0.05,1.0,12,0.0833333333333333,0.2886751345948129,0.01,0.09,2.0,0.3,-0.8,0.235400533834281,3.052210240668927,1.807366540731572,0.0178250987492703,1.2448436999373549,0.0124484369993735,105.17752436474156,102.79330083577324,0.0812519480360521,call,50000,42,0.009558890333250228,0.9558890333250228,2.0963212073439044,1.244843699937355,0.2889546666123324,1.244843699937355,0.2889546666123324
Heston,100,80.0,0.8,-0.2231435513142097,0.05,1.0,12,0.0833333333333333,0.2886751345948129,0.04,0.09,0.5,0.1,-0.4,0.2250623601832686,21.816926570941007,21.816630942082355,0.0562552573616719,0.0002956288586517,2.9562885865175302e-06,105.21276639873037,102.78441556438618,0.0600122803143613,call,50000,42,0.0008717483373848621,0.08717483373848621,21.72975173720252,0.00029562885865175303,-0.08687920487983547,0.00029562885865175303,0.08687920487983547
Heston,100,80.0,0.8,-0.2231435513142097,0.05,0.5,12,0.0833333333333333,0.2886751345948129,0.04,0.01,0.5,0.3,0.0,0.1911646045465305,20.84323540218827,20.84210494644464,0.0377067637192063,0.0011304557436311,1.1304557436311314e-05,102.54040714375678,101.35944380712836,0.0338673889115264,call,50000,42,0.0009333984979483655,0.09333984979483655,20.749895552393433,0.0011304557436311313,-0.09220939405120632,0.0011304557436311313,0.09220939405120632
Heston,100,100.0,1.0,0.0,0.05,0.5,52,0.0192307692307692,0.1386750490563073,0.04,0.01,0.5,0.3,-0.8,0.1911646045465305,3.777611833991629,3.865337080639682,0.0202198146793675,-0.0877252466480533,-0.0008772524664805,102.58708472615156,101.30468098201138,0.0336134656144781,call,50000,42,0.00028022932310151896,0.028022932310151898,3.749588901681477,-0.08772524664805292,-0.11574817895820466,0.08772524664805292,0.11574817895820466
Heston,100,80.0,0.8,-0.2231435513142097,0.05,1.0,26,0.0384615384615384,0.196116135138184,0.09,0.04,2.0,0.3,-0.4,0.2482269484143184,21.78436793873223,22.04750410773607,0.0661468469631581,-0.2631361690038396,-0.0026313616900383,105.22694958263874,102.67021655611217,0.0464095529374545,call,50000,42,-0.002953022154652427,-0.2953022154652427,22.079670154197473,-0.2631361690038396,0.032166046461401976,0.2631361690038396,0.032166046461401976
Heston,100,90.0,0.9,-0.1053605156578262,0.05,2.0,26,0.0384615384615384,0.196116135138184,0.04,0.01,0.5,0.1,0.0,0.1701870052761277,14.806791387863704,15.048843701650556,0.0607374767818979,-0.2420523137868517,-0.0024205231378685,110.65895583378838,105.4140277106639,0.0208748941480791,call,50000,42,-0.0025615927059429366,-0.25615927059429366,15.062950658457998,-0.24205231378685177,0.014106956807442117,0.24205231378685177,0.014106956807442117
Heston,100,110.0,1.1,0.0953101798043249,0.05,0.5,26,0.0384615384615384,0.196116135138184,0.04,0.09,2.0,0.3,-0.8,0.2416484472504884,1.2434977655564878,0.7954261568824766,0.0102138079663196,0.4480716086740112,0.0044807160867401,102.5508010771583,101.31497270301352,0.0720806128573036,call,50000,42,0.003358645241593055,0.3358645241593055,0.9076332413971824,0.4480716086740112,0.11220708451470573,0.4480716086740112,0.11220708451470573
Heston,100,100.0,1.0,0.0,0.05,2.0,52,0.0192307692307692,0.1386750490563073,0.09,0.04,0.5,0.1,-0.4,0.2675930267055326,10.941239674244189,11.434767513716269,0.0742835446944682,-0.4935278394720779,-0.0049352783947207,110.89059576128004,105.44202696041404,0.0582742733708422,call,50000,42,-0.0033279756138029503,-0.33279756138029504,11.274037235624483,-0.4935278394720797,-0.1607302780917852,0.4935278394720797,0.1607302780917852
Heston,100,120.0,1.2,0.1823215567939546,0.05,0.5,52,0.0192307692307692,0.1386750490563073,0.01,0.01,0.5,0.1,-0.4,0.1,2.221893484044407e-05,1.5724184799901525e-06,1.5724184799901525e-06,2.0646516360453915e-05,2.0646516360453917e-07,102.5926772682014,101.30811500304902,0.0100168936949105,call,50000,42,-0.0011666725011545117,-0.11666725011545116,0.11668946905029161,2.0646516360453915e-05,0.11668789663181162,2.0646516360453915e-05,0.11668789663181162
Heston,100,90.0,0.9,-0.1053605156578262,0.05,1.0,26,0.0384615384615384,0.196116135138184,0.01,0.04,0.5,0.6,0.0,0.1280306197077793,12.147036649248667,12.269448020112405,0.0323253947961569,-0.1224113708637357,-0.0012241137086373,105.21144251924414,102.65100096684333,0.0358604603616985,call,50000,42,-0.0005194079160500786,-0.05194079160500786,12.198977440853675,-0.12241137086373755,-0.07047057925873013,0.12241137086373755,0.07047057925873013
Heston,100,90.0,0.9,-0.1053605156578262,0.05,0.5,52,0.0192307692307692,0.1386750490563073,0.04,0.04,2.0,0.6,-0.8,0.2,11.277216592895684,11.59299069442972,0.0296834084762672,-0.3157741015340374,-0.0031577410153403,102.59327651900094,101.29846541363482,0.0417077054438707,call,50000,42,-0.0010529894701243234,-0.10529894701243234,11.382515539908116,-0.3157741015340356,-0.21047515452160326,0.3157741015340356,0.21047515452160326
Heston,100,110.0,1.1,0.0953101798043249,0.05,1.0,52,0.0192307692307692,0.1386750490563073,0.01,0.09,2.0,0.1,-0.8,0.235400533834281,2.768360227825432,1.8771103196992112,0.0199137864116606,0.8912499081262211,0.0089124990812622,105.20603810067884,102.62441960107148,0.0796166772239566,call,50000,42,0.007381451788802738,0.7381451788802739,2.030215048945158,0.8912499081262206,0.15310472924594665,0.8912499081262206,0.15310472924594665
Heston,100,80.0,0.8,-0.2231435513142097,0.05,2.0,52,0.0192307692307692,0.1386750490563073,0.01,0.09,2.0,0.3,-0.4,0.2652664938844985,23.847419489515584,23.59503400725975,0.0771358101499617,0.2523854822558355,0.0025238548225583,110.88384506216808,105.41015454170451,0.0887771141782855,call,50000,42,0.003509791400951989,0.3509791400951989,23.496440349420386,0.25238548225583557,-0.09859365783936269,0.25238548225583557,0.09859365783936269
Heston,100,100.0,1.0,0.0,0.05,1.0,26,0.0384615384615384,0.196116135138184,0.01,0.09,0.5,0.6,0.0,0.1644533537329699,5.168336961566497,4.571123097867216,0.0288754439601365,0.597213863699281,0.0059721386369928,105.24271511086631,102.66022007509888,0.0536496279549553,call,50000,42,0.0022115429369303718,0.22115429369303718,4.947182667873459,0.597213863699281,0.3760595700062437,0.597213863699281,0.3760595700062437
Heston,100,80.0,0.8,-0.2231435513142097,0.05,2.0,26,0.0384615384615384,0.196116135138184,0.01,0.09,2.0,0.3,-0.4,0.2652664938844985,23.97844391097754,23.637496643965143,0.0778274720976748,0.3409472670123961,0.0034094726701239,110.6921480639401,105.43424719175717,0.0890573661403576,call,50000,42,0.004307543409818373,0.43075434098183735,23.5476895699957,0.3409472670123961,-0.08980707396944254,0.3409472670123961,0.08980707396944254
Heston,100,100.0,1.0,0.0,0.05,1.0,12,0.0833333333333333,0.2886751345948129,0.09,0.04,0.5,0.6,-0.4,0.2816858782912921,8.085987136768665,8.138379963741237,0.0501564271979348,-0.0523928269725715,-0.0005239282697257,105.09367805113068,102.73866119043964,0.0818479356253009,call,50000,42,-0.0006006895966664289,-0.06006895966664289,8.146056096435307,-0.05239282697257153,0.0076761326940708585,0.05239282697257153,0.0076761326940708585
