model,S0,K,moneyness,log_moneyness,r,T,n,inv_n,inv_sqrt_n,alpha0,beta,nu,rho,sigma_eff,tw_price,mc_price,mc_std_error,residual,scaled_residual,terminal_mean,average_mean,alpha_terminal_mean,option_type,n_paths,seed,predicted_scaled_residual,predicted_residual,corrected_price,original_error,corrected_error,original_abs_error,corrected_abs_error
SABR,100,120.0,1.2,0.1823215567939546,0.05,1.0,12,0.0833333333333333,0.2886751345948129,0.3,0.7,0.3,-0.4,0.0753565929452873,0.0005413118759224,0.0002184616828774,9.89172213623052e-05,0.0003228501930449,3.2285019304494955e-06,104.20440298256602,102.25680757251688,0.3000480042942931,call,50000,42,0.0004473612732089219,0.04473612732089219,-0.04419481544496979,0.000322850193045,-0.044413277127847185,0.000322850193045,0.044413277127847185
SABR,100,80.0,0.8,-0.2231435513142097,0.05,1.0,12,0.0833333333333333,0.2886751345948129,0.1,0.7,0.6,-0.8,0.0251188643150957,21.64614888828443,21.010996144537152,0.007829195761869,0.6351527437472768,0.0063515274374727,103.8797424805158,102.08825295282,0.1001225947912964,call,50000,42,0.010629268594656606,1.0629268594656607,20.583222028818767,0.6351527437472768,-0.4277741157183854,0.6351527437472768,0.4277741157183854
SABR,100,120.0,1.2,0.1823215567939546,0.05,1.0,26,0.0384615384615384,0.196116135138184,0.2,1.0,0.3,-0.8,0.2,0.5677617975047503,0.2225660325564137,0.0059542992358872,0.3451957649483365,0.0034519576494833,100.35442794943545,100.1641130648701,0.2001946767182403,call,50000,42,0.0067058227974785105,0.670582279747851,-0.1028204822431007,0.3451957649483366,-0.3253865147995144,0.3451957649483366,0.3253865147995144
SABR,100,120.0,1.2,0.1823215567939546,0.05,2.0,12,0.0833333333333333,0.2886751345948129,0.1,1.0,0.6,0.0,0.1,0.2894261057298635,0.5268023295137942,0.0140604661667035,-0.2373762237839307,-0.0023737622378393,110.51040886503438,105.59453946860911,0.1002678861992907,call,50000,42,-0.003015524448562027,-0.3015524448562027,0.5909785505860662,-0.23737622378393075,0.06417622107227194,0.23737622378393075,0.06417622107227194
SABR,100,120.0,1.2,0.1823215567939546,0.05,2.0,12,0.0833333333333333,0.2886751345948129,0.1,0.7,0.3,-0.4,0.0251188643150957,1.2231309734353728e-09,0.0,0.0,1.2231309734353728e-09,1.2231309734353728e-11,109.86691179387007,105.26418082454651,0.1000497735344732,call,50000,42,-0.0008064200759536652,-0.08064200759536652,0.0806420088184975,1.2231309734353728e-09,0.0806420088184975,1.2231309734353728e-09,0.0806420088184975
SABR,100,120.0,1.2,0.1823215567939546,0.05,2.0,52,0.0192307692307692,0.1386750490563073,0.3,0.5,0.3,-0.4,0.03,4.437185957630144e-08,0.0,0.0,4.437185957630144e-08,4.4371859576301445e-10,109.78101366070024,104.89978461238132,0.3003624782875924,call,50000,42,-0.00045074472961786514,-0.045074472961786516,0.04507451733364609,4.437185957630144e-08,0.04507451733364609,4.437185957630144e-08,0.04507451733364609
SABR,100,110.0,1.1,0.0953101798043249,0.05,1.0,52,0.0192307692307692,0.1386750490563073,0.2,0.7,0.1,-0.8,0.0502377286301915,0.0093050443446395,0.0043276549505986,0.0003708140033934,0.0049773893940409,4.977389394040952e-05,104.72913249490672,102.38931584908758,0.2000475232082804,call,50000,42,-0.0014407173498365649,-0.1440717349836565,0.153376779328296,0.004977389394040899,0.1490491243776974,0.004977389394040899,0.1490491243776974
SABR,100,80.0,0.8,-0.2231435513142097,0.05,2.0,52,0.0192307692307692,0.1386750490563073,0.2,1.0,0.1,-0.8,0.2,23.167211496108138,21.80441401682771,0.0671954949783478,1.3627974792804238,0.0136279747928042,107.1974874439881,103.62087851470127,0.2000686681144978,call,50000,42,0.021408074480240416,2.1408074480240415,21.026404048084096,1.3627974792804274,-0.7780099687436142,1.3627974792804274,0.7780099687436142
SABR,100,100.0,1.0,0.0,0.05,2.0,26,0.0384615384615384,0.196116135138184,0.1,0.5,0.3,-0.4,0.01,4.8619624366511935,4.744282216579629,0.0037300094793243,0.1176802200715645,0.0011768022007156,110.26315653382942,105.24324273290728,0.1001652164847934,call,50000,42,0.0012251389027237835,0.12251389027237836,4.739448546378815,0.11768022007156453,-0.0048336702008136,0.11768022007156453,0.0048336702008136
SABR,100,90.0,0.9,-0.1053605156578262,0.05,1.0,12,0.0833333333333333,0.2886751345948129,0.2,0.5,0.3,-0.4,0.02,12.13385464327729,12.007484577302654,0.0054852382186986,0.1263700659746369,0.0012637006597463,104.88146074630406,102.62312147629916,0.2000320028628621,call,50000,42,0.0014000148648040272,0.14000148648040273,11.993853156796888,0.12637006597463696,-0.01363142050576549,0.12637006597463696,0.01363142050576549
SABR,100,120.0,1.2,0.1823215567939546,0.05,2.0,12,0.0833333333333333,0.2886751345948129,0.1,1.0,0.1,-0.8,0.1,0.2894261057298635,0.1831954023473551,0.0048995405132393,0.1062307033825084,0.001062307033825,108.82539372621648,104.71598062465893,0.0999957542776735,call,50000,42,0.0012347293166138818,0.12347293166138817,0.16595317406847532,0.1062307033825084,-0.01724222827887978,0.1062307033825084,0.01724222827887978
SABR,100,90.0,0.9,-0.1053605156578262,0.05,1.0,26,0.0384615384615384,0.196116135138184,0.2,0.7,0.1,0.0,0.0502377286301915,12.024325858629725,12.0335633119168,0.0131254601009575,-0.0092374532870778,-9.237453287077812e-05,105.1539948129914,102.65053729622907,0.200049541103381,call,50000,42,0.0002288148277238551,0.02288148277238551,12.00144437585734,-0.009237453287076036,-0.03211893605946159,0.009237453287076036,0.03211893605946159
SABR,100,110.0,1.1,0.0953101798043249,0.05,1.0,12,0.0833333333333333,0.2886751345948129,0.2,0.5,0.3,-0.8,0.02,3.5449862548460875e-09,0.0,0.0,3.5449862548460875e-09,3.5449862548460867e-11,104.63156178150598,102.4908914937448,0.2000320028628621,call,50000,42,-0.0005879860225041808,-0.05879860225041808,0.058798605795404336,3.5449862548460875e-09,0.058798605795404336,3.5449862548460875e-09,0.058798605795404336
SABR,100,120.0,1.2,0.1823215567939546,0.05,2.0,52,0.0192307692307692,0.1386750490563073,0.2,0.5,0.3,-0.4,0.02,1.5050588389857066e-15,0.0,0.0,1.5050588389857066e-15,1.5050588389857064e-17,110.02570604222562,105.02361085760654,0.2002416521917283,call,50000,42,-0.0005567795793247825,-0.05567795793247825,0.05567795793247975,1.5050588389857066e-15,0.05567795793247975,1.5050588389857066e-15,0.05567795793247975
SABR,100,80.0,0.8,-0.2231435513142097,0.05,2.0,26,0.0384615384615384,0.196116135138184,0.2,0.5,0.1,0.0,0.02,22.95871079732539,22.963554693086937,0.0072055473384427,-0.0048438957615459,-4.84389576154598e-05,110.53251406438356,105.37865282243922,0.2000738311762956,call,50000,42,-0.00440363458852293,-0.440363458852293,23.399074256177684,-0.00484389576154598,0.4355195630907467,0.00484389576154598,0.4355195630907467
SABR,100,110.0,1.1,0.0953101798043249,0.05,0.5,52,0.0192307692307692,0.1386750490563073,0.3,0.5,0.6,-0.8,0.03,3.257044637695126e-12,0.0,0.0,3.257044637695126e-12,3.257044637695126e-14,101.80885559355202,100.91633171340708,0.3003624782875924,call,50000,42,-0.0005046948712015904,-0.05046948712015904,0.05046948712341609,3.257044637695126e-12,0.05046948712341609,3.257044637695126e-12,0.05046948712341609
SABR,100,110.0,1.1,0.0953101798043249,0.05,1.0,52,0.0192307692307692,0.1386750490563073,0.3,0.7,0.6,0.0,0.0753565929452873,0.1119051383395329,0.1600412311953096,0.0041136587285961,-0.0481360928557766,-0.0004813609285577,105.21099746978544,102.62102400783442,0.3005742552339369,call,50000,42,-0.002262519413443355,-0.2262519413443355,0.3381570796838684,-0.048136092855776705,0.17811584848855877,0.048136092855776705,0.17811584848855877
SABR,100,80.0,0.8,-0.2231435513142097,0.05,1.0,12,0.0833333333333333,0.2886751345948129,0.2,1.0,0.6,0.0,0.2,21.730217941823305,21.794053119036256,0.0559392019760046,-0.063835177212951,-0.0006383517721295,105.13249036569148,102.7407270623212,0.2002451895825928,call,50000,42,0.005578337428646161,0.5578337428646161,21.17238419895869,-0.06383517721295107,-0.6216689200775676,0.06383517721295107,0.6216689200775676
SABR,100,100.0,1.0,0.0,0.05,1.0,12,0.0833333333333333,0.2886751345948129,0.2,0.5,0.1,-0.4,0.02,2.627303217728746,2.589485719119803,0.005301362675618,0.037817498608943,0.0003781749860894,105.05016097467733,102.7131196048878,0.1999896045671655,call,50000,42,0.0007232557286774343,0.07232557286774342,2.554977644861003,0.03781749860894301,-0.0345080742588002,0.03781749860894301,0.0345080742588002
SABR,100,80.0,0.8,-0.2231435513142097,0.05,2.0,12,0.0833333333333333,0.2886751345948129,0.1,1.0,0.3,-0.8,0.1,23.174188814826348,20.826358145390305,0.0374605780099437,2.3478306694360427,0.0234783066943604,105.50684906648836,102.93923320370438,0.1000497735344732,call,50000,42,0.020022887960242042,2.002288796024204,21.171900018802145,2.3478306694360427,0.3455418734118396,2.3478306694360427,0.3455418734118396
SABR,100,80.0,0.8,-0.2231435513142097,0.05,0.5,12,0.0833333333333333,0.2886751345948129,0.1,0.5,0.6,-0.4,0.01,20.838470011562116,20.77422490334866,0.0020032630455212,0.0642451082134556,0.0006424510821345,102.40991157614984,101.30012691057853,0.1000497735344732,call,50000,42,0.00038561012772051666,0.038561012772051664,20.799908998790062,0.06424510821345564,0.025684095441402377,0.06424510821345564,0.025684095441402377
SABR,100,120.0,1.2,0.1823215567939546,0.05,1.0,26,0.0384615384615384,0.196116135138184,0.3,1.0,0.6,-0.8,0.3,2.01421667595443,0.4888506803308499,0.0101391115759686,1.52536599562358,0.0152536599562358,92.19142354539022,95.69512690059916,0.3009127993726792,call,50000,42,0.022103815223931383,2.2103815223931385,-0.19616484643870846,1.52536599562358,-0.6850155267695583,1.52536599562358,0.6850155267695583
SABR,100,110.0,1.1,0.0953101798043249,0.05,2.0,26,0.0384615384615384,0.196116135138184,0.2,0.7,0.1,0.0,0.0502377286301915,0.34250425617383,0.3366909258883065,0.0049358322732646,0.0058133302855234,5.813330285523499e-05,110.55705400522164,105.38716491834904,0.2000738311762956,call,50000,42,-0.0014602282119249035,-0.14602282119249035,0.4885270773663204,0.005813330285523499,0.15183615147801388,0.005813330285523499,0.15183615147801388
SABR,100,120.0,1.2,0.1823215567939546,0.05,2.0,52,0.0192307692307692,0.1386750490563073,0.3,0.7,0.3,-0.4,0.0753565929452873,0.0449087113371108,0.0172331857704516,0.0012277718442386,0.0276755255666591,0.0002767552556665,108.66915245478634,104.3384103602618,0.3003624782875924,call,50000,42,0.0007511459179411952,0.07511459179411953,-0.030205880457008727,0.0276755255666592,-0.04743906622746033,0.0276755255666592,0.04743906622746033
SABR,100,120.0,1.2,0.1823215567939546,0.05,1.0,26,0.0384615384615384,0.196116135138184,0.1,1.0,0.3,-0.4,0.1,0.0088242810976952,0.0045957034395041,0.0006250098067192,0.004228577658191,4.228577658191097e-05,103.91912435476584,102.0141301097593,0.1000973383591201,call,50000,42,0.00012732911439811753,0.012732911439811753,-0.003908630342116552,0.0042285776581911004,-0.008504333781620653,0.0042285776581911004,0.008504333781620653
SABR,100,120.0,1.2,0.1823215567939546,0.05,1.0,52,0.0192307692307692,0.1386750490563073,0.2,0.5,0.3,0.0,0.02,0.0,0.0,0.0,0.0,0.0,105.14819269305744,102.59957242063588,0.200158792811822,call,50000,42,0.0022956646074063394,0.22956646074063394,-0.22956646074063394,0.0,-0.22956646074063394,0.0,0.22956646074063394
SABR,100,90.0,0.9,-0.1053605156578262,0.05,0.5,12,0.0833333333333333,0.2886751345948129,0.2,0.5,0.3,0.0,0.02,11.08537089127879,11.085428289163533,0.0038673698070622,-5.739788474201646e-05,-5.739788474201646e-07,102.53497058581937,101.3660572423686,0.2000031045553401,call,50000,42,0.0007239936194466672,0.07239936194466672,11.012971529334123,-5.739788474201646e-05,-0.07245675982940902,5.739788474201646e-05,0.07245675982940902
SABR,100,120.0,1.2,0.1823215567939546,0.05,2.0,26,0.0384615384615384,0.196116135138184,0.2,0.5,0.1,-0.8,0.02,4.4847378704800384e-15,0.0,0.0,4.4847378704800384e-15,4.4847378704800385e-17,110.17534601430329,105.20000438538196,0.2000738311762956,call,50000,42,-0.0027860149357663597,-0.27860149357663594,0.27860149357664044,4.4847378704800384e-15,0.27860149357664044,4.4847378704800384e-15,0.27860149357664044
SABR,100,110.0,1.1,0.0953101798043249,0.05,2.0,52,0.0192307692307692,0.1386750490563073,0.2,0.5,0.1,-0.8,0.02,0.0022409619685639,0.0004476828698726,8.204940623690628e-05,0.0017932790986913,1.7932790986913437e-05,110.18444817110073,105.10511119956732,0.2000686681144978,call,50000,42,-0.0009911708830438854,-0.09911708830438853,0.10135805027295243,0.0017932790986913002,0.10091036740307983,0.0017932790986913002,0.10091036740307983
SABR,100,90.0,0.9,-0.1053605156578262,0.05,1.0,12,0.0833333333333333,0.2886751345948129,0.3,0.5,0.6,0.0,0.03,12.133854643277385,12.131933578483508,0.0084975048843519,0.0019210647938763,1.921064793876326e-05,105.12937156677935,102.75395111421344,0.3003677843738893,call,50000,42,-0.000982144377404065,-0.09821443774040649,12.23206908101779,0.001921064793876326,0.1001355025342825,0.001921064793876326,0.1001355025342825
SABR,100,90.0,0.9,-0.1053605156578262,0.05,0.5,52,0.0192307692307692,0.1386750490563073,0.2,0.7,0.1,0.0,0.0502377286301915,11.006202178056316,11.020646486979352,0.0092691121610749,-0.0144443089230374,-0.0001444430892303,102.56697342909123,101.29963548105437,0.2000331029699077,call,50000,42,0.0012317859361474274,0.12317859361474273,10.883023584441574,-0.01444430892303572,-0.1376229025377782,0.01444430892303572,0.1376229025377782
SABR,100,110.0,1.1,0.0953101798043249,0.05,0.5,52,0.0192307692307692,0.1386750490563073,0.3,1.0,0.3,-0.8,0.3,1.9579825640475403,1.3965455871700632,0.017226227469443,0.5614369768774772,0.0056143697687747,99.04723342344522,99.50029670649825,0.3001604207896858,call,50000,42,0.009455890437223134,0.9455890437223134,1.0123935203252268,0.5614369768774772,-0.3841520668448364,0.5614369768774772,0.3841520668448364
SABR,100,120.0,1.2,0.1823215567939546,0.05,2.0,26,0.0384615384615384,0.196116135138184,0.2,0.7,0.3,-0.8,0.0502377286301915,0.0014220572223307,0.0,0.0,0.0014220572223307,1.4220572223307112e-05,107.94061198568926,104.06197760916211,0.2003304329695868,call,50000,42,0.0017445718828471208,0.17445718828471207,-0.17303513106238136,0.0014220572223307,-0.17303513106238136,0.0014220572223307,0.17303513106238136
SABR,100,80.0,0.8,-0.2231435513142097,0.05,0.5,26,0.0384615384615384,0.196116135138184,0.1,0.7,0.6,-0.8,0.0251188643150957,20.78304747193439,20.473705840997994,0.0050314845698838,0.3093416309363945,0.0030934163093639,101.91819633909508,100.99200017194455,0.1001652164847934,call,50000,42,0.006666684915015923,0.6666684915015924,20.116378980432795,0.30934163093639455,-0.35732686056519825,0.30934163093639455,0.35732686056519825
SABR,100,80.0,0.8,-0.2231435513142097,0.05,0.5,12,0.0833333333333333,0.2886751345948129,0.2,0.7,0.6,-0.4,0.0502377286301915,20.838470011562116,20.51638603468269,0.010022641935926,0.3220839768794299,0.0032208397687942,101.92215589871536,101.0357608198764,0.2000995470689464,call,50000,42,0.004341091364741973,0.4341091364741973,20.404360875087917,0.32208397687942636,-0.1120251595947721,0.32208397687942636,0.1120251595947721
SABR,100,120.0,1.2,0.1823215567939546,0.05,1.0,52,0.0192307692307692,0.1386750490563073,0.3,1.0,0.1,-0.8,0.3,1.93359123991947,1.636544104901088,0.0244431590496253,0.2970471350183818,0.0029704713501838,102.77011499193152,101.4065849485172,0.3000712848124205,call,50000,42,0.005000066972946079,0.5000066972946079,1.4335845426248621,0.29704713501838187,-0.2029595622762259,0.29704713501838187,0.2029595622762259
SABR,100,120.0,1.2,0.1823215567939546,0.05,0.5,12,0.0833333333333333,0.2886751345948129,0.2,1.0,0.6,0.0,0.2,0.0934371938819555,0.1421084353240973,0.0054076475412743,-0.0486712414421417,-0.0004867124144214,102.55079574439532,101.36094511673734,0.2000995470689464,call,50000,42,-0.00418188057599353,-0.41818805759935296,0.5116252514813084,-0.04867124144214181,0.3695168161572111,0.04867124144214181,0.3695168161572111
SABR,100,90.0,0.9,-0.1053605156578262,0.05,2.0,12,0.0833333333333333,0.2886751345948129,0.1,0.7,0.6,-0.4,0.0251188643150957,14.12427580773656,13.50141608484145,0.0108465203899453,0.6228597228951109,0.0062285972289511,109.2150178018626,104.91901707712104,0.1002678861992907,call,50000,42,0.007025150937879646,0.7025150937879646,13.421760713948595,0.6228597228951092,-0.0796553708928549,0.6228597228951092,0.0796553708928549
SABR,100,80.0,0.8,-0.2231435513142097,0.05,0.5,12,0.0833333333333333,0.2886751345948129,0.1,1.0,0.6,-0.4,0.1,20.838470028949985,20.20032506767678,0.0197954394413451,0.6381449612732055,0.006381449612732,101.32586023074454,100.71161103154915,0.1000497735344732,call,50000,42,0.008191763052557666,0.8191763052557666,20.01929372369422,0.6381449612732055,-0.1810313439825606,0.6381449612732055,0.1810313439825606
SABR,100,90.0,0.9,-0.1053605156578262,0.05,2.0,26,0.0384615384615384,0.196116135138184,0.3,0.5,0.1,-0.4,0.03,13.91033661707377,13.797229990095888,0.0108417758436823,0.1131066269778831,0.0011310662697788,110.27498117857525,105.24829733505514,0.3001107467644435,call,50000,42,0.0006112730441387403,0.061127304413874026,13.849209312659896,0.1131066269778831,0.05197932256400861,0.1131066269778831,0.05197932256400861
SABR,100,80.0,0.8,-0.2231435513142097,0.05,2.0,52,0.0192307692307692,0.1386750490563073,0.2,0.5,0.3,-0.4,0.02,22.867120331538395,22.64229943833331,0.0073224370611314,0.2248208932050808,0.0022482089320508,110.02570604222562,105.02361085760654,0.2002416521917283,call,50000,42,0.00338317338216403,0.33831733821640303,22.528802993321992,0.22482089320508436,-0.11349644501131806,0.22482089320508436,0.11349644501131806
SABR,100,100.0,1.0,0.0,0.05,0.5,52,0.0192307692307692,0.1386750490563073,0.2,0.5,0.3,-0.4,0.02,1.2750735234906567,1.2297179995328584,0.0034184992111807,0.0453555239577982,0.0004535552395779,102.42100041025282,101.22741881451265,0.2001069471931239,call,50000,42,0.0009662270669067055,0.09662270669067055,1.178450816799986,0.045355523957798294,-0.05126718273287234,0.045355523957798294,0.05126718273287234
SABR,100,110.0,1.1,0.0953101798043249,0.05,1.0,12,0.0833333333333333,0.2886751345948129,0.2,0.7,0.3,-0.4,0.0502377286301915,0.0153703049757342,0.0071407380177034,0.0005320336469286,0.0082295669580308,8.229566958030838e-05,104.50998301258434,102.42237828150884,0.2000320028628621,call,50000,42,0.001301640018824241,0.1301640018824241,-0.1147936969066899,0.0082295669580308,-0.1219344349243933,0.0082295669580308,0.1219344349243933
SABR,100,120.0,1.2,0.1823215567939546,0.05,1.0,26,0.0384615384615384,0.196116135138184,0.2,0.7,0.1,-0.4,0.0502377286301915,5.5265677696364586e-08,0.0,0.0,5.5265677696364586e-08,5.526567769636459e-10,104.93721036803976,102.5412915038629,0.200049541103381,call,50000,42,0.00026285898503859316,0.026285898503859317,-0.02628584323818162,5.5265677696364586e-08,-0.02628584323818162,5.5265677696364586e-08,0.02628584323818162
SABR,100,90.0,0.9,-0.1053605156578262,0.05,1.0,26,0.0384615384615384,0.196116135138184,0.3,1.0,0.3,-0.8,0.3,14.249380368785562,11.853045305752293,0.0576482885192669,2.39633506303327,0.0239633506303326,98.15275140216198,98.99806643219482,0.3002920150773604,call,50000,42,0.023635496673264037,2.363549667326404,11.88583070145916,2.39633506303327,0.03278539570686689,2.39633506303327,0.03278539570686689
SABR,100,100.0,1.0,0.0,0.05,1.0,52,0.0192307692307692,0.1386750490563073,0.3,0.5,0.6,-0.4,0.03,2.521332964178769,2.266298523142801,0.006873074887425,0.2550344410359684,0.0025503444103596,104.40770965279468,102.22399453000054,0.3005742552339369,call,50000,42,0.0020143443077880797,0.20143443077880796,2.319898533399961,0.25503444103596795,0.05360001025715988,0.25503444103596795,0.05360001025715988
SABR,100,100.0,1.0,0.0,0.05,2.0,52,0.0192307692307692,0.1386750490563073,0.3,0.7,0.3,0.0,0.0753565929452873,5.459582637208087,5.5269739169732235,0.0229814533356909,-0.0673912797651361,-0.0006739127976513,110.6400086838028,105.31725493708736,0.3003624782875924,call,50000,42,-0.0006970458407304669,-0.0697045840730467,5.529287221281134,-0.06739127976513615,0.0023133043079104354,0.06739127976513615,0.0023133043079104354
SABR,100,90.0,0.9,-0.1053605156578262,0.05,1.0,26,0.0384615384615384,0.196116135138184,0.1,1.0,0.1,-0.8,0.1,12.051109739863035,11.67562326588917,0.0257066233262313,0.375486473973865,0.0037548647397386,104.307648682847,102.22287326963809,0.1000247705516905,call,50000,42,0.00463526959425024,0.46352695942502403,11.58758278043801,0.37548647397386503,-0.08804048545115961,0.37548647397386503,0.08804048545115961
SABR,100,120.0,1.2,0.1823215567939546,0.05,0.5,12,0.0833333333333333,0.2886751345948129,0.1,0.7,0.3,0.0,0.0251188643150957,0.0,0.0,0.0,0.0,0.0,102.53589009179066,101.36608495209845,0.10000155227767,call,50000,42,0.0036801242620007764,0.3680124262000776,-0.3680124262000776,0.0,-0.3680124262000776,0.0,0.3680124262000776
SABR,100,80.0,0.8,-0.2231435513142097,0.05,0.5,12,0.0833333333333333,0.2886751345948129,0.3,0.7,0.3,-0.4,0.0753565929452873,20.83847001156221,20.59962109318372,0.0146201224608651,0.2388489183784941,0.0023884891837849,102.08395548982335,101.12110298391522,0.3000046568330102,call,50000,42,0.0030235915277496647,0.30235915277496644,20.536110858787247,0.23884891837849054,-0.06351023439647463,0.23884891837849054,0.06351023439647463
SABR,100,110.0,1.1,0.0953101798043249,0.05,1.0,52,0.0192307692307692,0.1386750490563073,0.3,0.5,0.1,0.0,0.03,1.6314047756524135e-05,4.910702089632255e-05,3.00234739890418e-05,-3.279297313979842e-05,-3.279297313979842e-07,105.1575405104586,102.60400422582023,0.3000712848124205,call,50000,42,0.003455553619567885,0.3455553619567885,-0.34553904790903195,-3.279297313979842e-05,-0.3455881549299283,3.279297313979842e-05,0.3455881549299283
SABR,100,110.0,1.1,0.0953101798043249,0.05,1.0,26,0.0384615384615384,0.196116135138184,0.1,0.5,0.1,-0.4,0.01,0.0,0.0,0.0,0.0,0.0,105.08932951660655,102.62098201792128,0.1000247705516905,call,50000,42,0.0012992200736028194,0.12992200736028195,-0.12992200736028195,0.0,-0.12992200736028195,0.0,0.12992200736028195
SABR,100,110.0,1.1,0.0953101798043249,0.05,2.0,12,0.0833333333333333,0.2886751345948129,0.2,1.0,0.1,0.0,0.2,5.03203225854256,5.061042882212775,0.0438793306859183,-0.0290106236702154,-0.0002901062367021,110.6190561170199,105.62249333591964,0.199991508555347,call,50000,42,-0.0021915046859918553,-0.21915046859918552,5.251182727141745,-0.029010623670215452,0.19013984492896974,0.029010623670215452,0.19013984492896974
SABR,100,110.0,1.1,0.0953101798043249,0.05,1.0,12,0.0833333333333333,0.2886751345948129,0.1,0.5,0.1,-0.4,0.01,0.0,0.0,0.0,0.0,0.0,105.08859785045732,102.73452807449638,0.0999948022835827,call,50000,42,0.0013130767663339844,0.13130767663339843,-0.13130767663339843,0.0,-0.13130767663339843,0.0,0.13130767663339843
SABR,100,110.0,1.1,0.0953101798043249,0.05,0.5,12,0.0833333333333333,0.2886751345948129,0.2,0.7,0.3,0.0,0.0502377286301915,4.9056319456679594e-05,0.0001240265283418,4.882992915101254e-05,-7.497020888514087e-05,-7.497020888514087e-07,102.5403074045993,101.36619572495596,0.2000031045553401,call,50000,42,0.0021472387839145115,0.21472387839145116,-0.21467482207199448,-7.49702088851204e-05,-0.21479884860033627,7.49702088851204e-05,0.21479884860033627
SABR,100,80.0,0.8,-0.2231435513142097,0.05,0.5,12,0.0833333333333333,0.2886751345948129,0.2,0.5,0.3,-0.4,0.02,20.838470011562116,20.77494245001724,0.0038884300118169,0.0635275615448769,0.0006352756154487,102.41243568108072,101.3008626220275,0.2000031045553401,call,50000,42,-9.249919900325074e-05,-0.009249919900325074,20.84771993146244,0.06352756154487693,0.07277748144520046,0.06352756154487693,0.07277748144520046
SABR,100,90.0,0.9,-0.1053605156578262,0.05,2.0,12,0.0833333333333333,0.2886751345948129,0.3,0.7,0.1,-0.8,0.0753565929452873,14.13923262239137,13.560603333741485,0.0276692256129114,0.5786292886498874,0.0057862928864988,109.24446192508266,104.93663791541432,0.2999872628330205,call,50000,42,0.007326711223452336,0.7326711223452336,13.406561500046136,0.5786292886498856,-0.15404183369534863,0.5786292886498856,0.15404183369534863
SABR,100,110.0,1.1,0.0953101798043249,0.05,1.0,52,0.0192307692307692,0.1386750490563073,0.2,0.7,0.6,0.0,0.0502377286301915,0.0093050443446395,0.0257782652274027,0.0013918852277092,-0.0164732208827631,-0.0001647322088276,105.18273086520446,102.61100372436204,0.2003828368226246,call,50000,42,-0.002475631387083952,-0.2475631387083952,0.2568681830530347,-0.0164732208827632,0.231089917825632,0.0164732208827632,0.231089917825632
SABR,100,90.0,0.9,-0.1053605156578262,0.05,0.5,26,0.0384615384615384,0.196116135138184,0.2,0.5,0.3,-0.8,0.02,11.029948351651065,10.907336845007622,0.0038057240013063,0.122611506643441,0.0012261150664344,102.2882610097778,101.18345739183953,0.2001216747482835,call,50000,42,-5.235105836796797e-05,-0.005235105836796797,11.035183457487861,0.12261150664344278,0.12784661248023887,0.12261150664344278,0.12784661248023887
SABR,100,80.0,0.8,-0.2231435513142097,0.05,2.0,26,0.0384615384615384,0.196116135138184,0.2,0.7,0.6,-0.4,0.0502377286301915,22.95871079735471,21.77979811495541,0.0204489328818026,1.1789126823993,0.011789126823993,107.96318177911157,104.06529897049433,0.2012412632381426,call,50000,42,0.012173314097049479,1.217331409704948,21.74137938764976,1.1789126823993001,-0.03841872730564688,1.1789126823993001,0.03841872730564688
SABR,100,120.0,1.2,0.1823215567939546,0.05,0.5,12,0.0833333333333333,0.2886751345948129,0.3,0.5,0.3,-0.4,0.03,0.0,0.0,0.0,0.0,0.0,102.35299955447702,101.26833986855873,0.3000046568330102,call,50000,42,0.0006059329891653243,0.06059329891653243,-0.06059329891653243,0.0,-0.06059329891653243,0.0,0.06059329891653243
SABR,100,80.0,0.8,-0.2231435513142097,0.05,2.0,26,0.0384615384615384,0.196116135138184,0.1,0.5,0.3,-0.8,0.01,22.95871079732539,22.721117809381862,0.0038694454233294,0.237592987943529,0.0023759298794352,110.0002096230196,105.11071862909948,0.1001652164847934,call,50000,42,0.007140053316649367,0.7140053316649366,22.244705465660456,0.237592987943529,-0.47641234372140673,0.237592987943529,0.47641234372140673
SABR,100,120.0,1.2,0.1823215567939546,0.05,1.0,52,0.0192307692307692,0.1386750490563073,0.2,1.0,0.6,0.0,0.2,0.5337467132145406,0.7388922936178125,0.0166793891780572,-0.2051455804032719,-0.0020514558040327,105.37606035494238,102.67978252450496,0.2003828368226246,call,50000,42,-0.0032990860330944674,-0.3299086033094467,0.8636553165239873,-0.2051455804032719,0.1247630229061748,0.2051455804032719,0.1247630229061748
SABR,100,80.0,0.8,-0.2231435513142097,0.05,1.0,26,0.0384615384615384,0.196116135138184,0.1,1.0,0.1,-0.4,0.1,21.536633811252056,21.349179677278627,0.0262446889025802,0.1874541339734285,0.0018745413397342,104.74992259064749,102.44377552606144,0.1000247705516905,call,50000,42,0.0027963894901075763,0.27963894901075764,21.2569948622413,0.18745413397342858,-0.0921848150373279,0.18745413397342858,0.0921848150373279
SABR,100,100.0,1.0,0.0,0.05,0.5,26,0.0384615384615384,0.196116135138184,0.2,0.7,0.6,0.0,0.0502377286301915,1.6190282299599454,1.6356268062645918,0.0074383795511948,-0.0165985763046463,-0.0001659857630464,102.55064181652016,101.31458987518974,0.2003304329695868,call,50000,42,-0.0016849282672494119,-0.16849282672494117,1.7875210566848867,-0.01659857630464634,0.15189425042029492,0.01659857630464634,0.15189425042029492
