S0,K,moneyness,log_moneyness,r,T,sigma,sigma2,n,inv_n,inv_sqrt_n,option_type,cv_mc_price,cv_mc_se,tw_price,tw_residual,tw_abs_residual,tw_rel_residual,scaled_tw_residual,scaled_tw_abs_residual,predicted_scaled_tw_bias,predicted_tw_bias,tw_corrected_price,tw_corrected_error,tw_corrected_abs_error,tw_corrected_scaled_error,tw_corrected_abs_scaled_error
120,132.0,1.1,0.09531017980432493,0.05,1.0,0.5,0.25,126,0.007936507936507936,0.0890870806374748,call,10.30199355585993,0.0037906577656635,10.386245532463157,0.08425197660322681,0.08425197660322681,0.0081782206663584,0.0007020998050268901,0.0007020998050268901,0.0008302016395879765,0.09962419675055717,10.2866213357126,-0.01537222014733075,0.01537222014733075,-0.0001281018345610896,0.0001281018345610896
100,110.0,1.1,0.09531017980432493,0.05,1.0,0.6,0.36,52,0.019230769230769232,0.1386750490563073,call,10.979889763905328,0.0049740382086225,11.137042408257557,0.15715264435222842,0.15715264435222842,0.0143127706863545,0.0015715264435222842,0.0015715264435222842,0.0017658224473038448,0.17658224473038447,10.960460163527172,-0.019429600378156664,0.019429600378156664,-0.00019429600378156664,0.00019429600378156664
100,100.0,1.0,0.0,0.05,0.25,0.2,0.04,126,0.007936507936507936,0.0890870806374748,call,2.6229293085295895,0.0001099251789184,2.625479846392862,0.0025505378632724174,0.0025505378632724174,0.000972400535149,2.5505378632724174e-05,2.5505378632724174e-05,-1.6845396280428535e-05,-0.0016845396280428535,2.6271643860209046,0.004235077491315131,0.004235077491315131,4.235077491315131e-05,4.235077491315131e-05
120,156.0,1.3,0.26236426446749106,0.05,0.25,0.6,0.36,52,0.019230769230769232,0.1386750490563073,call,0.850223624089963,0.0010050392254631,0.784324961548336,-0.06589866254162702,0.06589866254162702,-0.0775074470697772,-0.0005491555211802251,0.0005491555211802251,-0.001132418877864517,-0.13589026534374204,0.920215226892078,0.06999160280211503,0.06999160280211503,0.0005832633566842919,0.0005832633566842919
100,130.0,1.3,0.26236426446749106,0.05,0.5,0.1,0.01,12,0.08333333333333333,0.2886751345948129,call,0.0,0.0,4.28914666389314e-09,4.28914666389314e-09,4.28914666389314e-09,4289.146663893141,4.2891466638931404e-11,4.2891466638931404e-11,0.000244947430281801,0.0244947430281801,-0.024494738739033437,-0.024494738739033437,0.024494738739033437,-0.00024494738739033435,0.00024494738739033435
100,110.0,1.1,0.09531017980432493,0.05,2.0,0.4,0.16,12,0.08333333333333333,0.2886751345948129,call,11.68849345290335,0.0047627702345557,11.842692377836324,0.15419892493297382,0.15419892493297382,0.013192369534559,0.0015419892493297382,0.0015419892493297382,0.0016559336499477537,0.16559336499477537,11.677099012841548,-0.011394440061801347,0.011394440061801347,-0.00011394440061801347,0.00011394440061801347
90,99.0,1.1,0.09531017980432493,0.05,2.0,0.1,0.01,12,0.08333333333333333,0.2886751345948129,call,1.615859475223879,0.000277367211596,1.609780914214171,-0.00607856100970805,0.00607856100970805,-0.0037618128945686,-6.753956677453389e-05,6.753956677453389e-05,6.913899760688171e-05,0.006222509784619353,1.6035584044295517,-0.012301070794327407,0.012301070794327407,-0.00013667856438141562,0.00013667856438141562
90,72.0,0.8,-0.2231435513142097,0.05,2.0,0.4,0.16,26,0.038461538461538464,0.196116135138184,call,23.44281184288689,0.0046143027076631,23.72893102098606,0.2861191780991703,0.2861191780991703,0.012204985477712,0.00317910197887967,0.00317910197887967,0.0032379907270312994,0.29141916543281693,23.437511855553243,-0.005299987333646783,0.005299987333646783,-5.888874815163092e-05,5.888874815163092e-05
120,120.0,1.0,0.0,0.05,1.0,0.1,0.01,52,0.019230769230769232,0.1386750490563073,call,4.442828192601568,0.0001677934070487,4.449829016281836,0.007000823680267665,0.007000823680267665,0.0015757583630908,5.834019733556387e-05,5.834019733556387e-05,2.0528251951038717e-05,0.002463390234124646,4.447365626047711,0.004537433446142991,0.004537433446142991,3.7811945384524924e-05,3.7811945384524924e-05
80,72.0,0.9,-0.10536051565782628,0.05,2.0,0.6,0.36,12,0.08333333333333333,0.2886751345948129,call,20.731254570481916,0.0100674772541494,21.364146406689976,0.63289183620806,0.63289183620806,0.0305283905542889,0.00791114795260075,0.00791114795260075,0.007774496415299793,0.6219597132239835,20.742186693465992,0.010932122984076642,0.010932122984076642,0.00013665153730095802,0.00013665153730095802
90,62.99999999999999,0.7,-0.35667494393873245,0.05,0.25,0.5,0.25,126,0.007936507936507936,0.0890870806374748,call,27.24257278617111,0.0009334832393393,27.249327548616,0.006754762444892037,0.006754762444892037,0.000247948771135,7.505291605435597e-05,7.505291605435597e-05,-5.815261077071472e-06,-0.0005233734969364325,27.249850922112937,0.007278135941827912,0.007278135941827912,8.086817713142125e-05,8.086817713142125e-05
110,77.0,0.7,-0.35667494393873245,0.05,0.5,0.1,0.01,26,0.038461538461538464,0.196116135138184,call,33.58979371684761,9.539388926580653e-05,33.5897612514395,-3.246540811119303e-05,3.246540811119303e-05,-9.665259746715675e-07,-2.951400737381184e-07,2.951400737381184e-07,3.114161793423649e-05,0.0034255779727660135,33.586335673466735,-0.0034580433808741873,0.0034580433808741873,-3.1436758007947157e-05,3.1436758007947157e-05
100,100.0,1.0,0.0,0.05,0.25,0.6,0.36,26,0.038461538461538464,0.196116135138184,call,7.361608020733448,0.001066614281098,7.395912112660597,0.034304091927149116,0.034304091927149116,0.0046598639632175,0.00034304091927149115,0.00034304091927149115,0.00040191889419785554,0.040191889419785555,7.355720223240811,-0.005887797492636793,0.005887797492636793,-5.887797492636793e-05,5.887797492636793e-05
110,99.0,0.9,-0.10536051565782628,0.05,1.0,0.2,0.04,26,0.038461538461538464,0.196116135138184,call,14.019956550235428,0.0006372198892645,14.05481210510428,0.03485555486885161,0.03485555486885161,0.0024861385799564,0.0003168686806259238,0.0003168686806259238,0.00025621585200651055,0.02818374372071616,14.026628361383564,0.0066718111481360864,0.0066718111481360864,6.0652828619418965e-05,6.0652828619418965e-05
110,77.0,0.7,-0.35667494393873245,0.05,1.0,0.2,0.04,52,0.019230769230769232,0.1386750490563073,call,34.102686593595884,0.00075078604541,34.10387011331483,0.001183519718942705,0.001183519718942705,3.470458890957163e-05,1.0759270172206408e-05,1.0759270172206408e-05,2.1171325753649266e-05,0.0023288458329014192,34.10154126748193,-0.0011453261139564574,0.0011453261139564574,-1.0412055581422341e-05,1.0412055581422341e-05
120,84.0,0.7,-0.35667494393873245,0.05,0.5,0.2,0.04,52,0.019230769230769232,0.1386750490563073,call,36.61515835171475,0.0004057414176358,36.61488798841611,-0.00027036329863960873,0.00027036329863960873,-7.383917230196744e-06,-2.253027488663406e-06,2.253027488663406e-06,-7.101895712335947e-05,-0.008522274854803136,36.62341026327091,0.008251911556165226,0.008251911556165226,6.876592963471022e-05,6.876592963471022e-05
120,120.0,1.0,0.0,0.05,0.5,0.4,0.16,12,0.08333333333333333,0.2886751345948129,call,8.977372580016143,0.0012154000136254,9.015134641813296,0.037762061797153024,0.037762061797153024,0.0042063600970747,0.00031468384830960855,0.00031468384830960855,0.00024428287071391326,0.02931394448566959,8.985820697327625,0.008448117311482761,0.008448117311482761,7.040097759568968e-05,7.040097759568968e-05
110,77.0,0.7,-0.35667494393873245,0.05,1.0,0.2,0.04,26,0.038461538461538464,0.196116135138184,call,34.15434939700382,0.0007506662405405,34.15578055275062,0.0014311557468005276,0.0014311557468005276,4.1902591384922566e-05,1.3010506789095706e-05,1.3010506789095706e-05,3.2259764244698644e-05,0.003548574066916851,34.1522319786837,-0.0021174183201182473,0.0021174183201182473,-1.924925745562043e-05,1.924925745562043e-05
90,81.0,0.9,-0.10536051565782628,0.05,2.0,0.2,0.04,126,0.007936507936507936,0.0890870806374748,call,13.563187968503003,0.0010510568790969,13.628236658333725,0.06504868983072143,0.06504868983072143,0.0047959734821769,0.0007227632203413492,0.0007227632203413492,0.0006570067228250254,0.059130605054252286,13.569106053279473,0.005918084776469712,0.005918084776469712,6.575649751633013e-05,6.575649751633013e-05
100,130.0,1.3,0.26236426446749106,0.05,0.25,0.6,0.36,126,0.007936507936507936,0.0890870806374748,call,0.6842314258113623,0.0008207250440282,0.6303193950208238,-0.05391203079053852,0.05391203079053852,-0.078792099802504,-0.0005391203079053852,0.0005391203079053852,-0.0011896401843957485,-0.11896401843957485,0.7492834134603986,0.0650519876490363,0.0650519876490363,0.000650519876490363,0.000650519876490363
110,132.0,1.2,0.1823215567939546,0.05,0.5,0.2,0.04,12,0.08333333333333333,0.2886751345948129,call,0.1103594930472232,0.0001560851040783,0.1027809132701511,-0.007578579777072103,0.007578579777072103,-0.0686717523596195,-6.889617979156457e-05,6.889617979156457e-05,-0.00018941340165581986,-0.020835474182140185,0.12361638745229128,0.013256894405068081,0.013256894405068081,0.00012051722186425529,0.00012051722186425529
80,80.0,1.0,0.0,0.05,0.5,0.5,0.25,126,0.007936507936507936,0.0890870806374748,call,6.931307281019313,0.0012078449699488,6.981479832219404,0.05017255120009079,0.05017255120009079,0.0072385408936468,0.0006271568900011349,0.0006271568900011349,0.0005731299469325794,0.04585039575460635,6.935629436464797,0.004322155445484199,0.004322155445484199,5.402694306855249e-05,5.402694306855249e-05
120,144.0,1.2,0.1823215567939546,0.05,1.0,0.6,0.36,12,0.08333333333333333,0.2886751345948129,call,10.55730523058575,0.0060964723239715,10.637966818703738,0.08066158811798729,0.08066158811798729,0.0076403576818354,0.0006721799009832274,0.0006721799009832274,0.0008731052534082663,0.10477263040899196,10.533194188294747,-0.024111042291004026,0.024111042291004026,-0.00020092535242503354,0.00020092535242503354
110,88.0,0.8,-0.2231435513142097,0.05,1.0,0.2,0.04,26,0.038461538461538464,0.196116135138184,call,23.75561286895019,0.0007225146184698,23.767255439173525,0.011642570223333593,0.011642570223333593,0.0004900976576592,0.00010584154748485084,0.00010584154748485084,0.0003491448014940388,0.038405928164344266,23.72884951100918,-0.026763357941010923,0.026763357941010923,-0.00024330325400919023,0.00024330325400919023
120,84.0,0.7,-0.35667494393873245,0.05,1.0,0.3,0.09,52,0.019230769230769232,0.1386750490563073,call,37.27322490801497,0.0017929316368576,37.2974303005556,0.02420539254062959,0.02420539254062959,0.0006494043002816,0.00020171160450524657,0.00020171160450524657,0.0003305905630385411,0.03967086756462493,37.25775943299097,-0.015465475023994202,0.015465475023994202,-0.00012887895853328502,0.00012887895853328502
110,110.0,1.0,0.0,0.05,1.0,0.1,0.01,52,0.019230769230769232,0.1386750490563073,call,4.072351269169306,0.0001539870195234,4.079009931591679,0.006658662422372785,0.006658662422372785,0.0016350903893737,6.05332947488435e-05,6.05332947488435e-05,2.0528251951038717e-05,0.002258107714614259,4.076751823877064,0.004400554707758353,0.004400554707758353,4.0005042797803205e-05,4.0005042797803205e-05
100,70.0,0.7,-0.35667494393873245,0.05,0.25,0.2,0.04,126,0.007936507936507936,0.0890870806374748,call,30.25228143778707,0.0001690470902576,30.252079540294517,-0.0002018974925519501,0.0002018974925519501,-6.673793940703163e-06,-2.018974925519501e-06,2.018974925519501e-06,-0.00014099282070631264,-0.014099282070631264,30.26617882236515,0.013897384578079652,0.013897384578079652,0.00013897384578079653,0.00013897384578079653
110,110.0,1.0,0.0,0.05,2.0,0.6,0.36,52,0.019230769230769232,0.1386750490563073,call,22.75744972803233,0.0131220721475581,23.59258994298535,0.835140214953018,0.835140214953018,0.0366974430322174,0.007592183772300164,0.007592183772300164,0.007117749397183852,0.7829524336902237,22.809637509295126,0.052187781262794886,0.052187781262794886,0.00047443437511631716,0.00047443437511631716
80,104.0,1.3,0.26236426446749106,0.05,2.0,0.6,0.36,52,0.019230769230769232,0.1386750490563073,call,9.564991826964338,0.0090941996446787,9.831842384061009,0.2668505570966708,0.2668505570966708,0.0278986706861996,0.003335631963708385,0.003335631963708385,0.0029738142484473937,0.23790513987579148,9.593937244185216,0.02894541722087851,0.02894541722087851,0.00036181771526098137,0.00036181771526098137
110,88.0,0.8,-0.2231435513142097,0.05,2.0,0.5,0.25,26,0.038461538461538464,0.196116135138184,call,30.8888168607448,0.0091897299611365,31.475059816992943,0.5862429562481424,0.5862429562481424,0.0189791327680528,0.005329481420437658,0.005329481420437658,0.00553793768642762,0.6091731455070383,30.865886671485903,-0.022930189258897116,0.022930189258897116,-0.0002084562659899738,0.0002084562659899738
120,120.0,1.0,0.0,0.05,0.5,0.5,0.25,126,0.007936507936507936,0.0890870806374748,call,10.39863846910322,0.0018227380788412,10.472219748329138,0.07358127922591784,0.07358127922591784,0.0070760493736314,0.0006131773268826487,0.0006131773268826487,0.0005731299469325794,0.06877559363190952,10.403444154697228,0.004805685594007514,0.004805685594007514,4.0047379950062614e-05,4.0047379950062614e-05
100,100.0,1.0,0.0,0.05,0.5,0.6,0.36,52,0.019230769230769232,0.1386750490563073,call,10.350260066830725,0.0022834103791948,10.44452154418192,0.09426147735119628,0.09426147735119628,0.0091071602783464,0.0009426147735119627,0.0009426147735119627,0.0010448218181372036,0.10448218181372036,10.3400393623682,-0.01022070446252421,0.01022070446252421,-0.0001022070446252421,0.0001022070446252421
90,72.0,0.8,-0.2231435513142097,0.05,2.0,0.1,0.01,12,0.08333333333333333,0.2886751345948129,call,20.85638031614045,0.00034888950936,20.85676993334371,0.0003896172032611389,0.0003896172032611389,1.8680959848033643e-05,4.329080036234877e-06,4.329080036234877e-06,0.00022921611974439666,0.020629450776995698,20.836140482566716,-0.020239833573732824,0.020239833573732824,-0.00022488703970814249,0.00022488703970814249
90,62.99999999999999,0.7,-0.35667494393873245,0.05,1.0,0.5,0.25,126,0.007936507936507936,0.0890870806374748,call,28.679822347095897,0.00357581306933,28.8571406672545,0.17731832015860505,0.17731832015860505,0.0061826854438852,0.001970203557317834,0.001970203557317834,0.0019808167389580014,0.17827350650622012,28.678867160748283,-0.0009551863476140454,0.0009551863476140454,-1.061318164015606e-05,1.061318164015606e-05
90,81.0,0.9,-0.10536051565782628,0.05,1.0,0.5,0.25,52,0.019230769230769232,0.1386750490563073,call,15.843521846712749,0.003223889915377,16.06218750115821,0.21866565444546104,0.21866565444546104,0.0138015812747359,0.0024296183827273448,0.0024296183827273448,0.002156409622801678,0.19407686605215102,15.868110635106058,0.024588788393309358,0.024588788393309358,0.00027320875992565955,0.00027320875992565955
120,108.0,0.9,-0.10536051565782628,0.05,1.0,0.4,0.16,52,0.019230769230769232,0.1386750490563073,call,18.920639780540792,0.0026580467944245,19.096747822003103,0.17610804146231018,0.17610804146231018,0.0093077212771332,0.0014675670121859182,0.0014675670121859182,0.0012263468529533626,0.1471616223544035,18.9495861996487,0.028946419107906962,0.028946419107906962,0.00024122015923255802,0.00024122015923255802
120,84.0,0.7,-0.35667494393873245,0.05,0.25,0.3,0.09,52,0.019230769230769232,0.1386750490563073,call,36.31086842928405,0.0004555834623531,36.310949968987885,8.153970383517617e-05,8.153970383517617e-05,2.245600487192311e-06,6.794975319598014e-07,6.794975319598014e-07,-0.0001698167470007778,-0.020378009640093335,36.331327978627975,0.020459549343925687,0.020459549343925687,0.00017049624453271405,0.00017049624453271405
100,70.0,0.7,-0.35667494393873245,0.05,1.0,0.2,0.04,12,0.08333333333333333,0.2886751345948129,call,31.160094995708537,0.0006914774027858,31.161028762126904,0.0009337664183668437,0.0009337664183668437,2.996673849984876e-05,9.337664183668437e-06,9.337664183668437e-06,6.948626034284223e-05,0.006948626034284223,31.15408013609262,-0.0060148596159166345,0.0060148596159166345,-6.0148596159166345e-05,6.0148596159166345e-05
100,130.0,1.3,0.26236426446749106,0.05,2.0,0.1,0.01,12,0.08333333333333333,0.2886751345948129,call,0.0314625404259994,0.0001416408865733,0.0278595774570505,-0.003602962968948898,0.003602962968948898,-0.1145159583480902,-3.602962968948898e-05,3.602962968948898e-05,-0.00013367633321585974,-0.013367633321585973,0.041227210778636475,0.009764670352637075,0.009764670352637075,9.764670352637075e-05,9.764670352637075e-05
110,132.0,1.2,0.1823215567939546,0.05,2.0,0.4,0.16,26,0.038461538461538464,0.196116135138184,call,9.04395674298365,0.0047616764955764,9.116446593403047,0.07248985041939804,0.07248985041939804,0.0080152805325651,0.0006589986401763458,0.0006589986401763458,0.0008483965406429908,0.093323619470729,9.023122973932319,-0.02083376905133072,0.02083376905133072,-0.0001893979004666429,0.0001893979004666429
110,88.0,0.8,-0.2231435513142097,0.05,2.0,0.5,0.25,12,0.08333333333333333,0.2886751345948129,call,31.491911973488257,0.0095316714676338,32.05021015434958,0.5582981808613212,0.5582981808613212,0.0177283037413329,0.005075438007830193,0.005075438007830193,0.00528791926606236,0.5816711192668595,31.46853903508272,-0.02337293840553656,0.02337293840553656,-0.00021248125823215052,0.00021248125823215052
120,120.0,1.0,0.0,0.05,0.25,0.3,0.09,12,0.08333333333333333,0.2886751345948129,call,4.7807864691254185,0.0003201885840961,4.787104191327903,0.00631772220248461,0.00631772220248461,0.0013214817777963,5.264768502070508e-05,5.264768502070508e-05,1.539162928059347e-05,0.0018469955136712164,4.785257195814232,0.004470726688813542,0.004470726688813542,3.725605574011285e-05,3.725605574011285e-05
80,88.0,1.1,0.09531017980432493,0.05,0.25,0.4,0.16,12,0.08333333333333333,0.2886751345948129,call,1.4274058493555672,0.0003391149676653,1.411667458960141,-0.01573839039542624,0.01573839039542624,-0.011025869343699,-0.00019672987994282797,0.00019672987994282797,-9.197443485016378e-05,-0.007357954788013103,1.4190254137481542,-0.008380435607413084,0.008380435607413084,-0.00010475544509266354,0.00010475544509266354
90,81.0,0.9,-0.10536051565782628,0.05,1.0,0.3,0.09,126,0.007936507936507936,0.0890870806374748,call,12.596243525478314,0.0010928468458133,12.67348023175305,0.07723670627473567,0.07723670627473567,0.006131725392456,0.0008581856252748407,0.0008581856252748407,0.0006066956971202801,0.05460261274082521,12.618877619012226,0.022634093533911326,0.022634093533911326,0.00025148992815457027,0.00025148992815457027
90,108.0,1.2,0.1823215567939546,0.05,2.0,0.5,0.25,26,0.038461538461538464,0.196116135138184,call,10.27925413876222,0.0066349571166484,10.477358308216813,0.1981041694545933,0.1981041694545933,0.0192722318935144,0.00220115743838437,0.00220115743838437,0.002325597451660825,0.20930377064947425,10.268054537567338,-0.011199601194881836,0.011199601194881836,-0.00012444001327646486,0.00012444001327646486
90,72.0,0.8,-0.2231435513142097,0.05,0.25,0.6,0.36,52,0.019230769230769232,0.1386750490563073,call,18.923354181680335,0.0011997530881206,18.985085674526708,0.06173149284637347,0.06173149284637347,0.0032621855646572,0.0006859054760708163,0.0006859054760708163,0.0008389391644051392,0.07550452479646252,18.909581149730247,-0.0137730319500875,0.0137730319500875,-0.00015303368833430555,0.00015303368833430555
80,104.0,1.3,0.26236426446749106,0.05,0.5,0.2,0.04,52,0.019230769230769232,0.1386750490563073,call,0.0036314662497486,5.0367969888837104e-05,0.002823091526326,-0.0008083747234226002,0.0008083747234226002,-0.2226028462961961,-1.0104684042782502e-05,1.0104684042782502e-05,-4.3243917291164026e-05,-0.003459513383293122,0.006282604909619122,0.002651138659870522,0.002651138659870522,3.313923324838152e-05,3.313923324838152e-05
80,72.0,0.9,-0.10536051565782628,0.05,0.25,0.3,0.09,126,0.007936507936507936,0.0890870806374748,call,8.698810408302034,0.0002513798353972,8.713015952209352,0.014205543907317875,0.014205543907317875,0.0016330444325766,0.00017756929884147344,0.00017756929884147344,0.00017892430701945653,0.014313944561556522,8.698702007647796,-0.00010840065423778356,0.00010840065423778356,-1.3550081779722944e-06,1.3550081779722944e-06
110,132.0,1.2,0.1823215567939546,0.05,1.0,0.5,0.25,52,0.019230769230769232,0.1386750490563073,call,6.5360511948818605,0.0033429348502444,6.5168012374530555,-0.019249957428804976,0.019249957428804976,-0.0029451968558445,-0.00017499961298913613,0.00017499961298913613,9.377730107114671e-05,0.010315503117826138,6.50648573433523,-0.029565460546630895,0.029565460546630895,-0.00026877691406028084,0.00026877691406028084
110,110.0,1.0,0.0,0.05,0.25,0.1,0.01,126,0.007936507936507936,0.0890870806374748,call,1.6368015798695863,3.218469107942129e-05,1.6377455431597474,0.0009439632901611095,0.0009439632901611095,0.0005767121084012,8.581484456010086e-06,8.581484456010086e-06,-8.31356043901264e-05,-0.009144916482913905,1.6468904596426612,0.010088879773074932,0.010088879773074932,9.171708884613575e-05,9.171708884613575e-05
120,96.0,0.8,-0.2231435513142097,0.05,2.0,0.1,0.01,12,0.08333333333333333,0.2886751345948129,call,27.809066586098844,0.0004650307368893,27.80902657779163,-4.000830721295756e-05,4.000830721295756e-05,-1.4386785362081928e-06,-3.334025601079797e-07,3.334025601079797e-07,0.00022921611974439666,0.0275059343693276,27.781520643422304,-0.027545942676539426,0.027545942676539426,-0.0002295495223044952,0.0002295495223044952
100,130.0,1.3,0.26236426446749106,0.05,1.0,0.5,0.25,52,0.019230769230769232,0.1386750490563073,call,4.014544237282961,0.0029774093741095,3.934656165011809,-0.07988807227115213,0.07988807227115213,-0.0198996617173211,-0.0007988807227115213,0.0007988807227115213,-0.0006139856969475462,-0.061398569694754615,3.9960547347065636,-0.018489502576397587,0.018489502576397587,-0.00018489502576397588,0.00018489502576397588
120,120.0,1.0,0.0,0.05,2.0,0.4,0.16,12,0.08333333333333333,0.2886751345948129,call,18.6712138814558,0.0058095901493815,18.95182690225566,0.28061302079986206,0.28061302079986206,0.0150291792800127,0.0023384418399988506,0.0023384418399988506,0.0023841139736899748,0.28609367684279696,18.665733225412865,-0.005480656042934129,0.005480656042934129,-4.567213369111774e-05,4.567213369111774e-05
100,130.0,1.3,0.26236426446749106,0.05,1.0,0.2,0.04,26,0.038461538461538464,0.196116135138184,call,0.1330326465969448,0.000308244985328,0.1194039361961883,-0.0136287104007565,0.0136287104007565,-0.1024463599679262,-0.000136287104007565,0.000136287104007565,-0.0004532899983240226,-0.04532899983240226,0.16473293602859057,0.03170028943164577,0.03170028943164577,0.0003170028943164577,0.0003170028943164577
90,81.0,0.9,-0.10536051565782628,0.05,0.25,0.4,0.16,52,0.019230769230769232,0.1386750490563073,call,10.332631787973137,0.0004788492180055,10.364231445487324,0.03159965751418703,0.03159965751418703,0.0030582390007324,0.0003511073057131892,0.0003511073057131892,0.000315255914866981,0.028373032338028292,10.335858413149296,0.003226625176159459,0.003226625176159459,3.585139084621621e-05,3.585139084621621e-05
90,108.0,1.2,0.1823215567939546,0.05,1.0,0.2,0.04,126,0.007936507936507936,0.0890870806374748,call,0.4857377395684513,0.000354679913319,0.4628189454609179,-0.02291879410753339,0.02291879410753339,-0.0471834742095504,-0.0002546532678614821,0.0002546532678614821,-0.0004274202248061871,-0.038467820232556835,0.5012867656934747,0.015549026125023457,0.015549026125023457,0.00017276695694470507,0.00017276695694470507
90,81.0,0.9,-0.10536051565782628,0.05,1.0,0.5,0.25,26,0.038461538461538464,0.196116135138184,call,16.000970582812744,0.0032005537362273,16.213122090293506,0.21215150748076184,0.21215150748076184,0.0132586649280289,0.002357238972008465,0.002357238972008465,0.0021254602832606506,0.19129142549345857,16.02183066480005,0.020860081987304824,0.020860081987304824,0.00023177868874783137,0.00023177868874783137
120,132.0,1.1,0.09531017980432493,0.05,0.25,0.1,0.01,12,0.08333333333333333,0.2886751345948129,call,0.0023508039605014,8.449789285312098e-06,0.0022008730234215,-0.00014993093707990016,0.00014993093707990016,-0.063778579413294,-1.2494244756658346e-06,1.2494244756658346e-06,-0.00017262599749694532,-0.02071511969963344,0.02291599272305494,0.02056518876255354,0.02056518876255354,0.00017137657302127948,0.00017137657302127948
110,143.0,1.3,0.26236426446749106,0.05,0.5,0.5,0.25,52,0.019230769230769232,0.1386750490563073,call,1.5343219832045591,0.0014189146526642,1.449187582311223,-0.08513440089333613,0.08513440089333613,-0.0554866591401668,-0.0007739490990303284,0.0007739490990303284,-0.0008472820784755097,-0.09320102863230607,1.5423886109435292,0.008066627738970045,0.008066627738970045,7.333297944518222e-05,7.333297944518222e-05
80,72.0,0.9,-0.10536051565782628,0.05,0.5,0.2,0.04,12,0.08333333333333333,0.2886751345948129,call,9.114213191853526,0.0002391614942296,9.124143479011773,0.009930287158246287,0.009930287158246287,0.0010895386084585,0.0001241285894780786,0.0001241285894780786,7.490449347941585e-05,0.005992359478353268,9.118151119533419,0.003937927679892539,0.003937927679892539,4.922409599865674e-05,4.922409599865674e-05
100,130.0,1.3,0.26236426446749106,0.05,0.25,0.4,0.16,26,0.038461538461538464,0.196116135138184,call,0.0874238825151863,0.0002587568704614,0.076229632018227,-0.01119425049695931,0.01119425049695931,-0.1280456801379729,-0.0001119425049695931,0.0001119425049695931,-0.00035779684426396805,-0.035779684426396806,0.11200931644462381,0.024585433929437503,0.024585433929437503,0.00024585433929437503,0.00024585433929437503
80,80.0,1.0,0.0,0.05,2.0,0.2,0.04,52,0.019230769230769232,0.1386750490563073,call,7.07503020385516,0.0008691495226695,7.117728709946777,0.04269850609161718,0.04269850609161718,0.0060350987715007,0.0005337313261452147,0.0005337313261452147,0.00039531764818402507,0.03162541185472201,7.0861032980920555,0.011073094236895287,0.011073094236895287,0.00013841367796119108,0.00013841367796119108
100,130.0,1.3,0.26236426446749106,0.05,0.5,0.5,0.25,52,0.019230769230769232,0.1386750490563073,call,1.394278607174356,0.001270107401132,1.317443256646567,-0.076835350527789,0.076835350527789,-0.0551076019759805,-0.00076835350527789,0.00076835350527789,-0.0008472820784755097,-0.08472820784755097,1.402171464494118,0.007892857319761859,0.007892857319761859,7.892857319761859e-05,7.892857319761859e-05
90,90.0,1.0,0.0,0.05,1.0,0.6,0.36,52,0.019230769230769232,0.1386750490563073,call,13.232189143064009,0.0045084334756043,13.484406603287685,0.25221746022367597,0.25221746022367597,0.0190609019790109,0.0028024162247075107,0.0028024162247075107,0.002683348934722137,0.24150140412499232,13.242905199162692,0.010716056098683424,0.010716056098683424,0.00011906728998537139,0.00011906728998537139
110,121.0,1.1,0.09531017980432493,0.05,0.5,0.5,0.25,26,0.038461538461538464,0.196116135138184,call,5.613641172777356,0.0016030327248578,5.601701654836585,-0.011939517940771083,0.011939517940771083,-0.0021268758677826,-0.00010854107218882802,0.00010854107218882802,0.00010172846998332194,0.011190131698165413,5.59051152313842,-0.023129649638936378,0.023129649638936378,-0.00021026954217214888,0.00021026954217214888
80,72.0,0.9,-0.10536051565782628,0.05,0.25,0.3,0.09,12,0.08333333333333333,0.2886751345948129,call,8.801341412970903,0.0002591749075821,8.813853981880454,0.012512568909551547,0.012512568909551547,0.0014216661213836,0.00015640711136939435,0.00015640711136939435,0.00015468105729054334,0.012374484583243467,8.80147949729721,0.0001380843263074638,0.0001380843263074638,1.7260540788432977e-06,1.7260540788432977e-06
110,77.0,0.7,-0.35667494393873245,0.05,0.25,0.4,0.16,126,0.007936507936507936,0.0890870806374748,call,33.27921820626928,0.0007367588622909,33.27997292572565,0.0007547194563741755,0.0007547194563741755,2.2678401027822172e-05,6.861085967037959e-06,6.861085967037959e-06,-0.0001427520640721572,-0.015702727047937293,33.29567565277359,0.01645744650431169,0.01645744650431169,0.00014961315003919718,0.00014961315003919718
120,96.0,0.8,-0.2231435513142097,0.05,0.25,0.4,0.16,52,0.019230769230769232,0.1386750490563073,call,24.564166569219893,0.0007598210155713,24.579931833539657,0.015765264319764327,0.015765264319764327,0.0006417992760038,0.00013137720266470271,0.00013137720266470271,0.0003247382433412285,0.038968589200947416,24.54096324433871,-0.023203324881183818,0.023203324881183818,-0.00019336104067653183,0.00019336104067653183
110,110.0,1.0,0.0,0.05,0.5,0.4,0.16,26,0.038461538461538464,0.196116135138184,call,7.96085377489432,0.0010663189120197,7.9968909579168495,0.036037183022529895,0.036037183022529895,0.0045267987632404,0.00032761075475027176,0.00032761075475027176,0.0002593655479325343,0.028530210272578776,7.968360747644271,0.007506972749951046,0.007506972749951046,6.824520681773679e-05,6.824520681773679e-05
