S0,K,moneyness,log_moneyness,r,T,sigma,n,inv_n,option_type,cv_mc_price,cv_mc_se,tw_price,tw_residual,tw_abs_residual,scaled_tw_residual,cubic_predicted_scaled_bias,cubic_predicted_tw_bias,tw_cubic_corrected_price,tw_cubic_corrected_error,tw_cubic_corrected_abs_error,ridge_predicted_scaled_bias,ridge_predicted_tw_bias,tw_ridge_corrected_price,tw_ridge_corrected_error,tw_ridge_corrected_abs_error
110,115.5,1.05,0.04879016416943205,0.05,0.75,0.15,18,0.05555555555555555,call,2.082428792230762,0.0002232021706612863,2.07749759056238,-0.004931201668382013,0.004931201668382013,-4.482910607620011e-05,-2.590476407551436e-05,-0.0028495240483065796,2.0803471146106864,-0.002081677620075606,0.002081677620075606,-0.00014255992208557446,-0.01568159142941319,2.0931791819917933,0.010750389761031265,0.010750389761031265
110,115.5,1.05,0.04879016416943205,0.05,0.75,0.15,39,0.02564102564102564,call,1.9928355129125852,0.00021506881072636116,1.987291957450173,-0.005543555462412142,0.005543555462412142,-5.039595874920129e-05,-3.200216195638399e-05,-0.003520237815202239,1.9908121952653752,-0.0020233176472099768,0.0020233176472099768,-0.00012553780873929418,-0.013809158961322359,2.0011011164114954,0.008265603498910146,0.008265603498910146
110,115.5,1.05,0.04879016416943205,0.05,0.75,0.15,89,0.011235955056179775,call,1.9502197018141185,0.00021390417252755553,1.9440793190585803,-0.006140382755538187,0.006140382755538187,-5.582166141398352e-05,-1.6918109840417848e-05,-0.0018609920824459634,1.9459403111410263,-0.004279390673092243,0.004279390673092243,-0.00011900650804436304,-0.013090715884879934,1.9571700349434602,0.006950333129341679,0.006950333129341679
110,115.5,1.05,0.04879016416943205,0.05,1.5,0.15,18,0.05555555555555555,call,4.278531604327976,0.000496361088650413,4.282474642783936,0.00394303845595978,0.00394303845595978,3.584580414508891e-05,5.1803429777785793e-05,0.005698377275556437,4.27677626550838,-0.0017553388195965525,0.0017553388195965525,2.781917160980395e-06,0.00030601088770784344,4.282168631896228,0.003637027568252016,0.003637027568252016
110,115.5,1.05,0.04879016416943205,0.05,1.5,0.15,39,0.02564102564102564,call,4.122460274154468,0.0004923198192057978,4.12517737808128,0.0027171039268116814,0.0027171039268116814,2.4700944789197104e-05,4.0554879035848145e-05,0.004461036693943296,4.120716341387337,-0.001743932767131362,0.001743932767131362,1.3454523058501443e-08,1.4799975364351587e-06,4.125175898083744,0.0027156239292756013,0.0027156239292756013
110,115.5,1.05,0.04879016416943205,0.05,1.5,0.15,89,0.011235955056179775,call,4.047119442040743,0.0004793307931449778,4.0496366610928405,0.0025172190520974524,0.0025172190520974524,2.2883809564522296e-05,6.655062363727524e-05,0.007320568600100276,4.04231609249274,-0.004803349548002878,0.004803349548002878,-4.941420199008895e-06,-0.0005435562218909784,4.050180217314732,0.003060775273988625,0.003060775273988625
110,115.5,1.05,0.04879016416943205,0.05,0.375,0.25,18,0.05555555555555555,call,2.2982668561605535,0.0002813795202581255,2.2909643740245857,-0.007302482135967736,0.007302482135967736,-6.638620123607033e-05,-5.231807594000745e-05,-0.00575498835340082,2.2967193623779867,-0.0015474937825668,0.0015474937825668,-8.502258779042899e-05,-0.009352484656947189,2.300316858681533,0.0020500025209795325,0.0020500025209795325
110,115.5,1.05,0.04879016416943205,0.05,0.375,0.25,39,0.02564102564102564,call,2.209337292091684,0.00027209262059668877,2.200558338440565,-0.008778953651118915,0.008778953651118915,-7.98086695556265e-05,-5.8264621529195e-05,-0.00640910836821145,2.2069674468087763,-0.0023698452829075123,0.0023698452829075123,-7.371563759000685e-05,-0.008108720134900754,2.2086670585754655,-0.0006702335162183104,0.0006702335162183104
110,115.5,1.05,0.04879016416943205,0.05,0.375,0.25,89,0.011235955056179775,call,2.166400289678064,0.00027070491097973314,2.157166099589181,-0.009234190088883043,0.009234190088883043,-8.394718262620948e-05,-5.740763451461524e-05,-0.006314839796607677,2.1634809393857886,-0.0029193502922755243,0.0029193502922755243,-6.945112070941132e-05,-0.007639623278035246,2.164805722867216,-0.0015945668108479083,0.0015945668108479083
110,115.5,1.05,0.04879016416943205,0.05,0.75,0.25,18,0.05555555555555555,call,4.28038266204571,0.0006123095978056864,4.278973355424533,-0.0014093066211771088,0.0014093066211771088,-1.2811878374337353e-05,-6.246061049663403e-06,-0.0006870667154629743,4.279660422139996,-0.0007222399057145168,0.0007222399057145168,-9.471320683071321e-05,-0.010418452751378454,4.289391808175911,0.009009146130201096,0.009009146130201096
110,115.5,1.05,0.04879016416943205,0.05,0.75,0.25,39,0.02564102564102564,call,4.136859897916191,0.000595297760370742,4.134407766881606,-0.002452131034584859,0.002452131034584859,-2.2292100314407808e-05,-1.4688562527753896e-05,-0.0016157418780529285,4.136023508759659,-0.0008363891565315029,0.0008363891565315029,-9.014717024706347e-05,-0.009916188727176981,4.144323955608782,0.00746405769259173,0.00746405769259173
110,115.5,1.05,0.04879016416943205,0.05,0.75,0.25,89,0.011235955056179775,call,4.067881189984767,0.0005869752481512182,4.064880992391053,-0.003000197593713949,0.003000197593713949,-2.727452357921772e-05,-1.66352476576911e-05,-0.001829877242346021,4.0667108696334,-0.0011703203513677707,0.0011703203513677707,-9.010678070161453e-05,-0.009911745877177598,4.074792738268231,0.006911548283463631,0.006911548283463631
110,115.5,1.05,0.04879016416943205,0.05,1.5,0.25,18,0.05555555555555555,call,7.418262834478549,0.0013262306658589637,7.450973510840762,0.03271067636221314,0.03271067636221314,0.00029736978511102856,0.0002824017022988829,0.03106418725287712,7.419909323587885,0.00164648910933618,0.00164648910933618,0.00016977398888956194,0.018675138777851815,7.4322983720629106,0.014035537584361713,0.014035537584361713
110,115.5,1.05,0.04879016416943205,0.05,1.5,0.25,39,0.02564102564102564,call,7.193220488724937,0.0013026014323919402,7.224551904171281,0.03133141544634377,0.03133141544634377,0.0002848310495122161,0.0002792015969017296,0.03071217565919026,7.19383972851209,0.0006192397871531696,0.0006192397871531696,0.00016686725927514076,0.018355398520265482,7.2061965056510155,0.012976016926078415,0.012976016926078415
110,115.5,1.05,0.04879016416943205,0.05,1.5,0.25,89,0.011235955056179775,call,7.086709732555659,0.0012887147155637086,7.115584795153273,0.02887506259761441,0.02887506259761441,0.0002625005690692219,0.00024810482453504036,0.02729153069885444,7.0882932644544185,0.0015835318987598157,0.0015835318987598157,0.00016135300299562787,0.017748830329519065,7.097835964823754,0.011126232268095393,0.011126232268095393
110,115.5,1.05,0.04879016416943205,0.05,0.375,0.35,18,0.05555555555555555,call,3.8364086360367358,0.0005691286895387736,3.831150166315097,-0.005258469721638903,0.005258469721638903,-4.78042701967173e-05,-4.4279534600115025e-05,-0.004870748806012653,3.8360209151211095,-0.0003877209156262218,0.0003877209156262218,-1.2902759168662687e-05,-0.0014193035085528956,3.8325694698236497,-0.0038391662130861093,0.0038391662130861093
110,115.5,1.05,0.04879016416943205,0.05,0.375,0.35,39,0.02564102564102564,call,3.7097576191443276,0.0005528752635843105,3.7023659593062543,-0.007391659838073217,0.007391659838073217,-6.719690761884743e-05,-5.455838268998916e-05,-0.006001422095898808,3.708367381402153,-0.001390237742174616,0.001390237742174616,-1.2768786902885867e-05,-0.0014045665593174453,3.703770525865572,-0.005987093278755573,0.005987093278755573
110,115.5,1.05,0.04879016416943205,0.05,0.375,0.35,89,0.011235955056179775,call,3.6486760676832866,0.000546277043264643,3.640411181132641,-0.00826488655064539,0.00826488655064539,-7.513533227859446e-05,-5.153332527307871e-05,-0.0056686657800386585,3.64607984691268,-0.0025962207706067275,0.0025962207706067275,-1.4377316567606426e-05,-0.001581504822436707,3.6419926859550777,-0.006683381728208815,0.006683381728208815
110,115.5,1.05,0.04879016416943205,0.05,0.75,0.35,18,0.05555555555555555,call,6.519430028716581,0.0012334684395818147,6.538061185878564,0.018631157161983047,0.018631157161983047,0.0001693741560180277,0.00013800909102185742,0.015181000012404317,6.52288018586616,0.0034501571495786365,0.0034501571495786365,9.643159710287963e-05,0.01060747568131676,6.527453710197247,0.008023681480666234,0.008023681480666234
110,115.5,1.05,0.04879016416943205,0.05,0.75,0.35,39,0.02564102564102564,call,6.3285492533587835,0.001190497273031904,6.342630194669632,0.014080941310848694,0.014080941310848694,0.00012800855737135175,0.00012814343950234535,0.014095778345257989,6.328534416324374,-1.4837034409076466e-05,1.4837034409076466e-05,9.598356064494985e-05,0.010558191670944484,6.332072002998688,0.003522749639904177,0.003522749639904177
110,115.5,1.05,0.04879016416943205,0.05,0.75,0.35,89,0.011235955056179775,call,6.234739386399484,0.0011736667750561628,6.2485231473817215,0.013783760982237325,0.013783760982237325,0.00012530691802033932,0.00012170542019700878,0.013387596221670966,6.235135551160051,0.0003961647605663643,0.0003961647605663643,9.311666844110105e-05,0.010242833528521116,6.238280313853201,0.0035409274537165913,0.0035409274537165913
110,115.5,1.05,0.04879016416943205,0.05,1.5,0.35,18,0.05555555555555555,call,10.55012575439177,0.0027123375996123936,10.639126252595291,0.08900049820352152,0.08900049820352152,0.000809095438213832,0.0008219334752755902,0.09041268228031492,10.548713570314977,-0.0014121840767931104,0.0014121840767931104,0.0007373061679270662,0.08110367847197729,10.558022574123314,0.007896819731543658,0.007896819731543658
110,115.5,1.05,0.04879016416943205,0.05,1.5,0.35,39,0.02564102564102564,call,10.259146872344648,0.002666501102690366,10.345881030706446,0.08673415836179821,0.08673415836179821,0.00078849234874362,0.000827687659983358,0.09104564259816939,10.254835388108276,-0.004311484236371399,0.004311484236371399,0.0007417031750571958,0.08158734925629153,10.264293681450154,0.005146809105506023,0.005146809105506023
110,115.5,1.05,0.04879016416943205,0.05,1.5,0.35,89,0.011235955056179775,call,10.112293434166494,0.0025933646813368974,10.204643860547105,0.09235042638061053,0.09235042638061053,0.0008395493307328229,0.0008017739274785642,0.08819513202264206,10.116448728524462,0.004155294357968131,0.004155294357968131,0.0007392131666204233,0.08131344832824655,10.123330412218857,0.011036978052363366,0.011036978052363366
110,115.5,1.05,0.04879016416943205,0.05,0.375,0.45,18,0.05555555555555555,call,5.415915391825173,0.0009767589663035447,5.418139136144067,0.0022237443188934947,0.0022237443188934947,2.0215857444486316e-05,2.7512881370730556e-05,0.003026416950780361,5.415112719193286,-0.000802672631887269,0.000802672631887269,0.00010479803499424732,0.011527783849367205,5.4066113522947,-0.009304039530473318,0.009304039530473318
110,115.5,1.05,0.04879016416943205,0.05,0.375,0.45,39,0.02564102564102564,call,5.25236079568027,0.0009533905715175176,5.2526733788137125,0.0003125831334429563,0.0003125831334429563,2.841664849481421e-06,1.5719283066423843e-05,0.0017291211373066228,5.250944257676406,-0.0014165380038635433,0.0014165380038635433,0.00010120103304642918,0.01113211363510721,5.241541265178605,-0.01081953050166451,0.01081953050166451
110,115.5,1.05,0.04879016416943205,0.05,0.375,0.45,89,0.011235955056179775,call,5.173170936734326,0.0009330396186944792,5.172992100648728,-0.00017883608559809971,0.00017883608559809971,-1.625782596346361e-06,2.541758809966303e-05,0.0027959346909629335,5.1701961659577655,-0.002974770776560831,0.002974770776560831,9.730308623657742e-05,0.010703339486023516,5.162288761162705,-0.010882175571621744,0.010882175571621744
110,115.5,1.05,0.04879016416943205,0.05,0.75,0.45,18,0.05555555555555555,call,8.77266625063053,0.0020918188983790617,8.822943441391354,0.05027719076082349,0.05027719076082349,0.0004570653705529408,0.0004328822333954717,0.04761704567350189,8.775326395717853,0.002660145087322263,0.002660145087322263,0.00046177837589271174,0.05079562134819829,8.772147820043156,-0.0005184305873751072,0.0005184305873751072
110,115.5,1.05,0.04879016416943205,0.05,0.75,0.45,39,0.02564102564102564,call,8.529514625723788,0.0020369984939058094,8.578356274272025,0.048841648548236805,0.048841648548236805,0.00044401498680215275,0.00042210470826419623,0.04643151790906159,8.531924756362963,0.0024101306391752786,0.0024101306391752786,0.0004637582701142525,0.05101340971256778,8.527342864559458,-0.002171761164330377,0.002171761164330377
110,115.5,1.05,0.04879016416943205,0.05,0.75,0.45,89,0.011235955056179775,call,8.412368504797604,0.0020290836537804773,8.460508688473604,0.0481401836760007,0.0481401836760007,0.0004376380334181882,0.00044184384379142034,0.04860282281705624,8.411905865656548,-0.0004626391410553765,0.0004626391410553765,0.00046156772556129157,0.050772449811742074,8.409736238661862,-0.0026322661357411903,0.0026322661357411903
110,115.5,1.05,0.04879016416943205,0.05,1.5,0.45,18,0.05555555555555555,call,13.652726523530617,0.00463894394710615,13.850821080045316,0.19809455651469854,0.19809455651469854,0.0018008596046790776,0.0017683389717187217,0.1945172868890594,13.656303793156257,0.00357726962563909,0.00357726962563909,0.001736282340450999,0.1909910574496099,13.659830022595706,0.00710349906508867,0.00710349906508867
110,115.5,1.05,0.04879016416943205,0.05,1.5,0.45,39,0.02564102564102564,call,13.29644579125075,0.0045472436139553365,13.492877492016062,0.19643170076531113,0.19643170076531113,0.0017857427342301013,0.001769797029728158,0.19467767327009736,13.298199818745964,0.0017540274952132506,0.0017540274952132506,0.0017554250880467306,0.19309675968514037,13.299780732330921,0.00333494108017085,0.00333494108017085
110,115.5,1.05,0.04879016416943205,0.05,1.5,0.45,89,0.011235955056179775,call,13.128915750306527,0.004599749443695192,13.320403697781087,0.19148794747455966,0.19148794747455966,0.001740799522495997,0.0018430354956608754,0.2027339045226963,13.11766979325839,-0.011245957048137356,0.011245957048137356,0.0017595429568528819,0.193549725253817,13.12685397252727,-0.002061777779257312,0.002061777779257312
110,115.5,1.05,0.04879016416943205,0.05,0.375,0.55,18,0.05555555555555555,call,7.010322635913731,0.0015009461769979666,7.029308949245359,0.018986313331628146,0.018986313331628146,0.00017260284846934678,0.00017406550241005046,0.01914720526510555,7.0101617439802535,-0.00016089193347745834,0.00016089193347745834,0.0002989836808758098,0.03288820489633908,6.99642074434902,-0.013901891564710667,0.013901891564710667
110,115.5,1.05,0.04879016416943205,0.05,0.375,0.55,39,0.02564102564102564,call,6.808742236775665,0.0014421405234510815,6.828170394959498,0.0194281581838327,0.0194281581838327,0.00017661961985302455,0.00016486833209574802,0.018135516530532282,6.810034878428966,0.0012926416533005636,0.0012926416533005636,0.00029909770843544715,0.03290074792789919,6.795269647031599,-0.013472589744066177,0.013472589744066177
110,115.5,1.05,0.04879016416943205,0.05,0.375,0.55,89,0.011235955056179775,call,6.714483435625763,0.0014315844785873061,6.731257546248216,0.016774110622452376,0.016774110622452376,0.00015249191474956707,0.0001642099200475079,0.018063091205225867,6.71319445504299,-0.0012889805827738243,0.0012889805827738243,0.0002964939738806495,0.032614337126871444,6.698643209121345,-0.01584022650441863,0.01584022650441863
110,115.5,1.05,0.04879016416943205,0.05,0.75,0.55,18,0.05555555555555555,call,11.029063172067533,0.003308056555814365,11.126394889662986,0.09733171759545378,0.09733171759545378,0.0008848337963223072,0.0009260602218121815,0.10186662439933997,11.024528265263646,-0.004534906803886685,0.004534906803886685,0.001032231015716292,0.11354541172879212,11.012849477934195,-0.016213694133337953,0.016213694133337953
110,115.5,1.05,0.04879016416943205,0.05,0.75,0.55,39,0.02564102564102564,call,10.728663363214016,0.003220523916603767,10.83397794031567,0.10531457710165348,0.10531457710165348,0.000957405246378668,0.0009233392995725254,0.1015673229529778,10.732410617362692,0.003747254148676049,0.003747254148676049,0.0010440808443383538,0.11484889287721892,10.71912904743845,-0.009534315775566071,0.009534315775566071
110,115.5,1.05,0.04879016416943205,0.05,0.75,0.55,89,0.011235955056179775,call,10.582388275275703,0.003097995046354899,10.693033857280355,0.11064558200465235,0.11064558200465235,0.0010058689273150215,0.0009484211529041805,0.10432632681945986,10.588707530460894,0.006319255185191608,0.006319255185191608,0.0010461502768364648,0.11507653045201113,10.577957326828344,-0.004430948447359029,0.004430948447359029
110,115.5,1.05,0.04879016416943205,0.05,1.5,0.55,18,0.05555555555555555,call,16.733491574636375,0.00756652642645021,17.091363261662643,0.35787168702626815,0.35787168702626815,0.003253378972966074,0.0032557182126673454,0.358129003393408,16.733234258269235,-0.0002573163671399925,0.0002573163671399925,0.003197606392638874,0.35173670319027617,16.739626558472366,0.0061349838359916475,0.0061349838359916475
110,115.5,1.05,0.04879016416943205,0.05,1.5,0.55,39,0.02564102564102564,call,16.30902936852819,0.007411490364832749,16.671159247592403,0.3621298790642129,0.3621298790642129,0.0032920898096746626,0.0032726588441727013,0.35999247285899716,16.311166774733405,0.0021374062052146314,0.0021374062052146314,0.0032389368844212576,0.35628305728633836,16.314876190306066,0.005846821777875988,0.005846821777875988
110,115.5,1.05,0.04879016416943205,0.05,1.5,0.55,89,0.011235955056179775,call,16.103232567904158,0.007206982234479902,16.468622498390882,0.3653899304867245,0.3653899304867245,0.0033217266407884046,0.0033468187619243753,0.3681500638116813,16.1004724345792,-0.0027601333249585025,0.0027601333249585025,0.003253246259870519,0.3578570885857571,16.110765409805126,0.007532841900967924,0.007532841900967924
110,126.49999999999999,1.15,0.13976194237515863,0.05,0.375,0.15,18,0.05555555555555555,call,0.022384218726608278,5.0285710097634296e-05,0.02065551012073513,-0.0017287086058731492,0.0017287086058731492,-1.571553278066499e-05,-3.693652587243096e-05,-0.004063017845967406,0.024718527966702535,0.0023343092400942567,0.0023343092400942567,-0.00010795652945439882,-0.01187521823998387,0.032530728360719,0.01014650963411072,0.01014650963411072
110,126.49999999999999,1.15,0.13976194237515863,0.05,0.375,0.15,39,0.02564102564102564,call,0.018738087254212228,4.78327457067452e-05,0.01707718457220019,-0.0016609026820120394,0.0016609026820120394,-1.509911529101854e-05,-3.75277091864132e-05,-0.004128048010505452,0.02120523258270564,0.0024671453284934135,0.0024671453284934135,-7.951907970828577e-05,-0.008747098767911434,0.025824283340111623,0.007086196085899395,0.007086196085899395
110,126.49999999999999,1.15,0.13976194237515863,0.05,0.375,0.15,89,0.011235955056179775,call,0.01705838584348211,4.588703571132837e-05,0.015520374701745996,-0.001538011141736113,0.001538011141736113,-1.39819194703283e-05,-3.3428101074606176e-05,-0.003677091118206679,0.019197465819952676,0.002139079976470566,0.002139079976470566,-6.658726381486547e-05,-0.007324599019635201,0.022844973721381195,0.005786587877899086,0.005786587877899086
110,126.49999999999999,1.15,0.13976194237515863,0.05,0.75,0.15,18,0.05555555555555555,call,0.2583292668824888,0.00017398187242442602,0.24780080055521128,-0.010528466327277525,0.010528466327277525,-9.57133302479775e-05,-0.00010709083584350648,-0.011779991942785712,0.259580792497997,0.0012515256155081755,0.0012515256155081755,-0.00022042633042497538,-0.02424689634674729,0.27204769690195857,0.013718430019469763,0.013718430019469763
110,126.49999999999999,1.15,0.13976194237515863,0.05,0.75,0.15,39,0.02564102564102564,call,0.2312846871973516,0.00016791481074746397,0.22078026195243927,-0.010504425244912324,0.010504425244912324,-9.549477495374841e-05,-0.0001146314802695567,-0.012609462829651237,0.2333897247820905,0.0021050375847389002,0.0021050375847389002,-0.0002102560029557341,-0.02312816032513075,0.24390842227757004,0.01262373508021844,0.01262373508021844
110,126.49999999999999,1.15,0.13976194237515863,0.05,0.75,0.15,89,0.011235955056179775,call,0.21889480156585356,0.0001639550063130249,0.2083807084529968,-0.010514093112856754,0.010514093112856754,-9.558266466233413e-05,-0.00010297143682625173,-0.01132685805088769,0.21970756650388448,0.0008127649380309243,0.0008127649380309243,-0.0002070986556463049,-0.02278085212109354,0.23116156057409035,0.012266759008236788,0.012266759008236788
110,126.49999999999999,1.15,0.13976194237515863,0.05,1.5,0.15,18,0.05555555555555555,call,1.2817013361625544,0.00045189440366579306,1.2594298402490605,-0.022271495913493977,0.022271495913493977,-0.00020246814466812706,-0.00021318642761727918,-0.02345050703790071,1.2828803472869612,0.0011790111244067703,0.0011790111244067703,-0.00022503115123478727,-0.0247534266358266,1.2841832668848872,0.0024819307223327147,0.0024819307223327147
110,126.49999999999999,1.15,0.13976194237515863,0.05,1.5,0.15,39,0.02564102564102564,call,1.1899911484969588,0.00043781643625112474,1.167178214671945,-0.022812933825013815,0.022812933825013815,-0.0002073903075001256,-0.00023774707561633395,-0.026152178317796735,1.1933303929897416,0.003339244492782889,0.003339244492782889,-0.00024538600728381645,-0.02699246080121981,1.1941706754731647,0.004179526976205938,0.004179526976205938
110,126.49999999999999,1.15,0.13976194237515863,0.05,1.5,0.15,89,0.011235955056179775,call,1.1484318191239395,0.0004357842659273752,1.1237429764476938,-0.024688842676245715,0.024688842676245715,-0.0002244440243295065,-0.0002060767525683847,-0.022668442782522315,1.1464114192302162,-0.002020399893723379,0.002020399893723379,-0.00025888398829703666,-0.028477238712674033,1.1522202151603678,0.003788396036428221,0.003788396036428221
110,126.49999999999999,1.15,0.13976194237515863,0.05,0.375,0.25,18,0.05555555555555555,call,0.40362488748109127,0.00022806741595523947,0.3883431555585722,-0.015281731922519082,0.015281731922519082,-0.00013892483565926438,-0.0001534322164379591,-0.016877543808175504,0.4052206993667477,0.0015958118856564396,0.0015958118856564396,-0.00015649457753479621,-0.017214403528827582,0.40555755908739977,0.0019326716063085003,0.0019326716063085003
110,126.49999999999999,1.15,0.13976194237515863,0.05,0.375,0.25,39,0.02564102564102564,call,0.368733332313056,0.0002241536535257797,0.35257974841091405,-0.016153583902141944,0.016153583902141944,-0.00014685076274674493,-0.00016174901716604822,-0.017792391888265303,0.37037214029917936,0.0016388079861233695,0.0016388079861233695,-0.00015304266171902077,-0.016834692789092283,0.3694144412000063,0.0006811088869503323,0.0006811088869503323
110,126.49999999999999,1.15,0.13976194237515863,0.05,0.375,0.25,89,0.011235955056179775,call,0.35199192812073765,0.00021919065352550245,0.33596266037889433,-0.016029267741843323,0.016029267741843323,-0.00014572061583493928,-0.0001546922557783138,-0.017016148135614518,0.35297880851450886,0.0009868803937712056,0.0009868803937712056,-0.00015263520344428424,-0.016789872378871265,0.3527525327577656,0.0007606046370279285,0.0007606046370279285
110,126.49999999999999,1.15,0.13976194237515863,0.05,0.75,0.25,18,0.05555555555555555,call,1.496109334536827,0.0005597291871798118,1.4655724090486213,-0.030536925488205746,0.030536925488205746,-0.00027760841352914315,-0.000271634872426661,-0.02987983596693271,1.495452245015554,-0.0006570895212729688,0.0006570895212729688,-0.0003008929342323796,-0.033098222765561756,1.4986706318141831,0.0025612972773561005,0.0025612972773561005
110,126.49999999999999,1.15,0.13976194237515863,0.05,0.75,0.25,39,0.02564102564102564,call,1.4036719314720258,0.0005472723655439288,1.3713145318933182,-0.032357399578707646,0.032357399578707646,-0.00029415817798825135,-0.0002932830428074545,-0.03226113470881999,1.4035756666021382,-9.626486988767446e-05,9.626486988767446e-05,-0.00030954923580041066,-0.03405041593804517,1.4053649478313635,0.0016930163593376069,0.0016930163593376069
110,126.49999999999999,1.15,0.13976194237515863,0.05,0.75,0.25,89,0.011235955056179775,call,1.3604478783300327,0.0005300662487081288,1.32668463625782,-0.03376324207221271,0.03376324207221271,-0.0003069385642928428,-0.00027541456006627545,-0.0302956016072903,1.3569802378651104,-0.003467640464922317,0.003467640464922317,-0.0003159504813136459,-0.03475455294450105,1.361439189202321,0.0009913108722883202,0.0009913108722883202
110,126.49999999999999,1.15,0.13976194237515863,0.05,1.5,0.25,18,0.05555555555555555,call,3.903592282997622,0.0012684186679771576,3.878969191394175,-0.02462309160344711,0.02462309160344711,-0.00022384628730406464,-0.00023693146430989152,-0.026062461074088068,3.905031652468263,0.0014393694706411608,0.0014393694706411608,-0.00023101744201594677,-0.025411918621754143,3.904381110015929,0.000788827018307181,0.000788827018307181
110,126.49999999999999,1.15,0.13976194237515863,0.05,1.5,0.25,39,0.02564102564102564,call,3.722180851681069,0.0012306606788439647,3.6912060159981843,-0.030974835682884727,0.030974835682884727,-0.0002815894152989521,-0.00027683136632811824,-0.030451450296093006,3.7216574662942774,-0.0005233853867916416,0.0005233853867916416,-0.00025788111731611695,-0.028366922904772864,3.719572938902957,-0.0026079127781120093,0.0026079127781120093
110,126.49999999999999,1.15,0.13976194237515863,0.05,1.5,0.25,89,0.011235955056179775,call,3.635070794898338,0.0012148558103034415,3.6015059071735505,-0.033564887724787607,0.033564887724787607,-0.0003051353429526146,-0.0002863791322797538,-0.03150170455077292,3.6330076117243233,-0.002063183174014771,0.002063183174014771,-0.0002750061615599649,-0.030250677771596138,3.6317565849451467,-0.003314209953191316,0.003314209953191316
110,126.49999999999999,1.15,0.13976194237515863,0.05,0.375,0.35,18,0.05555555555555555,call,1.275490600613503,0.0005089170063570841,1.244176998720755,-0.03131360189274801,0.03131360189274801,-0.000284669108115891,-0.0002809057356510928,-0.030899630921620208,1.2750766296423752,-0.0004139709711277195,0.0004139709711277195,-0.00020570272123966824,-0.022627299336363507,1.2668042980571184,-0.008686302556384584,0.008686302556384584
110,126.49999999999999,1.15,0.13976194237515863,0.05,0.375,0.35,39,0.02564102564102564,call,1.1953846379597541,0.0004928370590392584,1.1627521690036942,-0.03263246895605998,0.03263246895605998,-0.00029665880869145434,-0.0003048361028483594,-0.03353197131331953,1.1962841403170137,0.0008995023572595517,0.0008995023572595517,-0.00021979433563317993,-0.02417737691964979,1.186929545923344,-0.00845509203641015,0.00845509203641015
110,126.49999999999999,1.15,0.13976194237515863,0.05,0.375,0.35,89,0.011235955056179775,call,1.1582109134650187,0.0004890186043621717,1.1242245732296579,-0.033986340235360846,0.033986340235360846,-0.0003089667294123713,-0.0002905662621679332,-0.03196228883847265,1.1561868620681306,-0.0020240513968881046,0.0020240513968881046,-0.00022832760557694174,-0.02511603661346359,1.1493406098431214,-0.008870303621897335,0.008870303621897335
110,126.49999999999999,1.15,0.13976194237515863,0.05,0.75,0.35,18,0.05555555555555555,call,3.2897067935536337,0.001152904769432834,3.2529622877678,-0.03674450578583377,0.03674450578583377,-0.0003340409616893979,-0.0003398262721519965,-0.03738088993671962,3.2903431777045196,0.0006363841508858492,0.0006363841508858492,-0.00025340862434916243,-0.027874948678407868,3.280837236446208,-0.008869557107425763,0.008869557107425763
110,126.49999999999999,1.15,0.13976194237515863,0.05,0.75,0.35,39,0.02564102564102564,call,3.1350934226052267,0.00112293649844931,3.093617617467296,-0.0414758051379307,0.0414758051379307,-0.0003770527739811882,-0.00038446562955751936,-0.04229121925132713,3.135908836718623,0.0008154141133962511,0.0008154141133962511,-0.0002734495512334154,-0.030079450635675693,3.1236970681029717,-0.011396354502255068,0.011396354502255068
110,126.49999999999999,1.15,0.13976194237515863,0.05,0.75,0.35,89,0.011235955056179775,call,3.0614666082640247,0.0010987497671756938,3.0174997073205074,-0.043966900943517295,0.043966900943517295,-0.00039969909948652085,-0.00037155005778836416,-0.04087050635672006,3.0583702136772275,-0.0030963945867972242,0.0030963945867972242,-0.0002858257601691304,-0.03144083361860434,3.0489405409391117,-0.012526067324913015,0.012526067324913015
110,126.49999999999999,1.15,0.13976194237515863,0.05,1.5,0.35,18,0.05555555555555555,call,6.894386665571476,0.0026524350455017815,6.893930921776051,-0.00045574379542490107,0.00045574379542490107,-4.143125412953646e-06,8.915051364523329e-05,0.009806556500975663,6.884124365275076,-0.010262300296400184,0.010262300296400184,0.00014818919952370579,0.016300811947607637,6.877630109828443,-0.01675655574303292,0.01675655574303292
110,126.49999999999999,1.15,0.13976194237515863,0.05,1.5,0.35,39,0.02564102564102564,call,6.624034669554779,0.002525908903391862,6.623785323228853,-0.00024934632592543693,0.00024934632592543693,-2.2667847811403358e-06,4.474604402630647e-05,0.004922064842893712,6.61886325838596,-0.005171411168818807,0.005171411168818807,0.0001222587086934442,0.01344845795627886,6.610336865272575,-0.013697804282204018,0.013697804282204018
110,126.49999999999999,1.15,0.13976194237515863,0.05,1.5,0.35,89,0.011235955056179775,call,6.496046468675052,0.00247166674886127,6.4941688589466215,-0.0018776097284307625,0.0018776097284307625,-1.706917934937057e-05,4.823971144904068e-05,0.005306368259394475,6.488862490687227,-0.00718397798782533,0.00718397798782533,0.00010509023061915405,0.011559925368106945,6.482608933578515,-0.013437535096537445,0.013437535096537445
