S0,K,moneyness,log_moneyness,r,T,sigma,sigma2,n,inv_n,inv_sqrt_n,option_type,cv_mc_price,cv_mc_se,tw_price,tw_residual,tw_abs_residual,tw_rel_residual,scaled_tw_residual,scaled_tw_abs_residual,predicted_tw_bias_scaled,predicted_tw_bias,tw_corrected_price,tw_corrected_error,tw_corrected_abs_error
80,72.0,0.9,-0.1053605156578262,0.05,2.0,0.6,0.36,12,0.0833333333333333,0.2886751345948129,call,20.731254570481916,0.0100674772541494,21.364146406689976,0.63289183620806,0.63289183620806,0.0305283905542889,0.0079111479526007,0.0079111479526007,0.007774496415299566,0.6219597132239653,20.74218669346601,0.010932122984094406,0.010932122984094406
90,62.99999999999999,0.7,-0.3566749439387324,0.05,0.25,0.5,0.25,126,0.0079365079365079,0.0890870806374748,call,27.24257278617111,0.0009334832393393,27.249327548616,0.0067547624448884,0.0067547624448884,0.000247948771135,7.50529160543165e-05,7.50529160543165e-05,-5.815261076954703e-06,-0.0005233734969259233,27.249850922112927,0.007278135941817254,0.007278135941817254
110,77.0,0.7,-0.3566749439387324,0.05,0.5,0.1,0.01,26,0.0384615384615384,0.196116135138184,call,33.58979371684761,9.539388926580653e-05,33.5897612514395,-3.246540811119303e-05,3.246540811119303e-05,-9.665259746715675e-07,-2.951400737381184e-07,2.951400737381184e-07,3.1141617934014876e-05,0.0034255779727416363,33.586335673466756,-0.003458043380852871,0.003458043380852871
100,100.0,1.0,0.0,0.05,0.25,0.6,0.36,26,0.0384615384615384,0.196116135138184,call,7.361608020733448,0.001066614281098,7.395912112660597,0.0343040919271491,0.0343040919271491,0.0046598639632175,0.0003430409192714,0.0003430409192714,0.0004019188941978625,0.04019188941978625,7.355720223240811,-0.005887797492636793,0.005887797492636793
110,99.0,0.9,-0.1053605156578262,0.05,1.0,0.2,0.04,26,0.0384615384615384,0.196116135138184,call,14.019956550235428,0.0006372198892645,14.05481210510428,0.0348555548688533,0.0348555548688533,0.0024861385799564,0.0003168686806259,0.0003168686806259,0.00025621585200648214,0.028183743720713035,14.026628361383565,0.006671811148137863,0.006671811148137863
110,77.0,0.7,-0.3566749439387324,0.05,1.0,0.2,0.04,52,0.0192307692307692,0.1386750490563073,call,34.102686593595884,0.00075078604541,34.10387011331483,0.0011835197189427,0.0011835197189427,3.470458890957163e-05,1.0759270172206408e-05,1.0759270172206408e-05,2.11713257535789e-05,0.002328845832893679,34.101541267481934,-0.001145326113949352,0.001145326113949352
120,84.0,0.7,-0.3566749439387324,0.05,0.5,0.2,0.04,52,0.0192307692307692,0.1386750490563073,call,36.61515835171475,0.0004057414176358,36.61488798841611,-0.0002703632986396,0.0002703632986396,-7.383917230196744e-06,-2.253027488663406e-06,2.253027488663406e-06,-7.101895712336836e-05,-0.008522274854804203,36.62341026327091,0.008251911556165226,0.008251911556165226
120,120.0,1.0,0.0,0.05,0.5,0.4,0.16,12,0.0833333333333333,0.2886751345948129,call,8.977372580016143,0.0012154000136254,9.015134641813296,0.037762061797153,0.037762061797153,0.0042063600970747,0.0003146838483096,0.0003146838483096,0.0002442828707139872,0.029313944485678464,8.985820697327616,0.00844811731147388,0.00844811731147388
110,77.0,0.7,-0.3566749439387324,0.05,1.0,0.2,0.04,26,0.0384615384615384,0.196116135138184,call,34.15434939700382,0.0007506662405405,34.15578055275062,0.0014311557468005,0.0014311557468005,4.1902591384922566e-05,1.3010506789095706e-05,1.3010506789095706e-05,3.225976424465018e-05,0.00354857406691152,34.15223197868371,-0.002117418320111142,0.002117418320111142
90,81.0,0.9,-0.1053605156578262,0.05,2.0,0.2,0.04,126,0.0079365079365079,0.0890870806374748,call,13.563187968503003,0.0010510568790969,13.628236658333725,0.0650486898307214,0.0650486898307214,0.0047959734821769,0.0007227632203413,0.0007227632203413,0.0006570067228249697,0.059130605054247276,13.569106053279476,0.005918084776473265,0.005918084776473265
100,130.0,1.3,0.262364264467491,0.05,0.25,0.6,0.36,126,0.0079365079365079,0.0890870806374748,call,0.6842314258113623,0.0008207250440282,0.6303193950208238,-0.0539120307905385,0.0539120307905385,-0.078792099802504,-0.0005391203079053,0.0005391203079053,-0.0011896401843956544,-0.11896401843956544,0.7492834134603892,0.06505198764902687,0.06505198764902687
110,132.0,1.2,0.1823215567939546,0.05,0.5,0.2,0.04,12,0.0833333333333333,0.2886751345948129,call,0.1103594930472232,0.0001560851040783,0.1027809132701511,-0.007578579777072,0.007578579777072,-0.0686717523596195,-6.889617979156433e-05,6.889617979156433e-05,-0.0001894134016557316,-0.020835474182130477,0.12361638745228157,0.013256894405058367,0.013256894405058367
80,80.0,1.0,0.0,0.05,0.5,0.5,0.25,126,0.0079365079365079,0.0890870806374748,call,6.931307281019313,0.0012078449699488,6.981479832219404,0.0501725512000907,0.0501725512000907,0.0072385408936468,0.0006271568900011,0.0006271568900011,0.0005731299469325472,0.04585039575460377,6.9356294364648,0.004322155445486864,0.004322155445486864
120,144.0,1.2,0.1823215567939546,0.05,1.0,0.6,0.36,12,0.0833333333333333,0.2886751345948129,call,10.55730523058575,0.0060964723239715,10.637966818703738,0.0806615881179872,0.0806615881179872,0.0076403576818354,0.0006721799009832,0.0006721799009832,0.0008731052534083298,0.10477263040899958,10.533194188294738,-0.024111042291012907,0.024111042291012907
110,88.0,0.8,-0.2231435513142097,0.05,1.0,0.2,0.04,26,0.0384615384615384,0.196116135138184,call,23.75561286895019,0.0007225146184698,23.767255439173525,0.0116425702233335,0.0116425702233335,0.0004900976576592,0.0001058415474848,0.0001058415474848,0.00034914480149399554,0.038405928164339506,23.728849511009184,-0.02676335794100737,0.02676335794100737
120,84.0,0.7,-0.3566749439387324,0.05,1.0,0.3,0.09,52,0.0192307692307692,0.1386750490563073,call,37.27322490801497,0.0017929316368576,37.2974303005556,0.0242053925406295,0.0242053925406295,0.0006494043002816,0.0002017116045052,0.0002017116045052,0.0003305905630384561,0.03967086756461473,37.25775943299098,-0.015465475023987096,0.015465475023987096
110,110.0,1.0,0.0,0.05,1.0,0.1,0.01,52,0.0192307692307692,0.1386750490563073,call,4.072351269169306,0.0001539870195234,4.079009931591679,0.0066586624223727,0.0066586624223727,0.0016350903893737,6.05332947488435e-05,6.05332947488435e-05,2.0528251950980062e-05,0.0022581077146078066,4.07675182387707,0.00440055470776457,0.00440055470776457
100,70.0,0.7,-0.3566749439387324,0.05,0.25,0.2,0.04,126,0.0079365079365079,0.0890870806374748,call,30.25228143778707,0.0001690470902576,30.252079540294517,-0.0002018974925519,0.0002018974925519,-6.673793940703163e-06,-2.018974925519501e-06,2.018974925519501e-06,-0.00014099282070606446,-0.014099282070606445,30.266178822365124,0.013897384578054783,0.013897384578054783
110,110.0,1.0,0.0,0.05,2.0,0.6,0.36,52,0.0192307692307692,0.1386750490563073,call,22.75744972803233,0.0131220721475581,23.59258994298535,0.835140214953018,0.835140214953018,0.0366974430322174,0.0075921837723001,0.0075921837723001,0.007117749397183953,0.7829524336902348,22.809637509295115,0.05218778126278423,0.05218778126278423
80,104.0,1.3,0.262364264467491,0.05,2.0,0.6,0.36,52,0.0192307692307692,0.1386750490563073,call,9.564991826964338,0.0090941996446787,9.831842384061009,0.266850557096669,0.266850557096669,0.0278986706861996,0.0033356319637083,0.0033356319637083,0.0029738142484475065,0.23790513987580053,9.593937244185208,0.02894541722086963,0.02894541722086963
110,88.0,0.8,-0.2231435513142097,0.05,2.0,0.5,0.25,26,0.0384615384615384,0.196116135138184,call,30.8888168607448,0.0091897299611365,31.475059816992943,0.5862429562481459,0.5862429562481459,0.0189791327680528,0.0053294814204376,0.0053294814204376,0.00553793768642782,0.6091731455070601,30.86588667148588,-0.022930189258918432,0.022930189258918432
120,120.0,1.0,0.0,0.05,0.5,0.5,0.25,126,0.0079365079365079,0.0890870806374748,call,10.39863846910322,0.0018227380788412,10.472219748329138,0.0735812792259178,0.0735812792259178,0.0070760493736314,0.0006131773268826,0.0006131773268826,0.0005731299469325472,0.06877559363190566,10.403444154697233,0.004805685594012843,0.004805685594012843
100,100.0,1.0,0.0,0.05,0.5,0.6,0.36,52,0.0192307692307692,0.1386750490563073,call,10.350260066830725,0.0022834103791948,10.44452154418192,0.0942614773511962,0.0942614773511962,0.0091071602783464,0.0009426147735119,0.0009426147735119,0.0010448218181372201,0.10448218181372201,10.340039362368199,-0.010220704462525987,0.010220704462525987
90,72.0,0.8,-0.2231435513142097,0.05,2.0,0.1,0.01,12,0.0833333333333333,0.2886751345948129,call,20.85638031614045,0.00034888950936,20.85676993334371,0.0003896172032611,0.0003896172032611,1.8680959848033643e-05,4.329080036234877e-06,4.329080036234877e-06,0.0002292161197442813,0.020629450776985317,20.836140482566723,-0.02023983357372572,0.02023983357372572
90,62.99999999999999,0.7,-0.3566749439387324,0.05,1.0,0.5,0.25,126,0.0079365079365079,0.0890870806374748,call,28.679822347095897,0.00357581306933,28.8571406672545,0.177318320158605,0.177318320158605,0.0061826854438852,0.0019702035573178,0.0019702035573178,0.00198081673895781,0.1782735065062029,28.6788671607483,-0.0009551863475962818,0.0009551863475962818
90,81.0,0.9,-0.1053605156578262,0.05,1.0,0.5,0.25,52,0.0192307692307692,0.1386750490563073,call,15.843521846712749,0.003223889915377,16.06218750115821,0.218665654445461,0.218665654445461,0.0138015812747359,0.0024296183827273,0.0024296183827273,0.0021564096228015696,0.19407686605214128,15.868110635106069,0.024588788393320016,0.024588788393320016
120,108.0,0.9,-0.1053605156578262,0.05,1.0,0.4,0.16,52,0.0192307692307692,0.1386750490563073,call,18.920639780540792,0.0026580467944245,19.096747822003103,0.1761080414623137,0.1761080414623137,0.0093077212771332,0.0014675670121859,0.0014675670121859,0.0012263468529532563,0.14716162235439076,18.949586199648714,0.028946419107921173,0.028946419107921173
120,84.0,0.7,-0.3566749439387324,0.05,0.25,0.3,0.09,52,0.0192307692307692,0.1386750490563073,call,36.31086842928405,0.0004555834623531,36.310949968987885,8.153970383517617e-05,8.153970383517617e-05,2.245600487192311e-06,6.794975319598014e-07,6.794975319598014e-07,-0.00016981674700073258,-0.02037800964008791,36.331327978627975,0.020459549343925687,0.020459549343925687
100,70.0,0.7,-0.3566749439387324,0.05,1.0,0.2,0.04,12,0.0833333333333333,0.2886751345948129,call,31.160094995708537,0.0006914774027858,31.161028762126904,0.0009337664183668,0.0009337664183668,2.996673849984876e-05,9.337664183668436e-06,9.337664183668436e-06,6.94862603430105e-05,0.00694862603430105,31.154080136092603,-0.006014859615934398,0.006014859615934398
100,130.0,1.3,0.262364264467491,0.05,2.0,0.1,0.01,12,0.0833333333333333,0.2886751345948129,call,0.0314625404259994,0.0001416408865733,0.0278595774570505,-0.0036029629689488,0.0036029629689488,-0.1145159583480902,-3.602962968948856e-05,3.602962968948856e-05,-0.0001336763332159712,-0.01336763332159712,0.04122721077864762,0.00976467035264822,0.00976467035264822
110,132.0,1.2,0.1823215567939546,0.05,2.0,0.4,0.16,26,0.0384615384615384,0.196116135138184,call,9.04395674298365,0.0047616764955764,9.116446593403047,0.072489850419398,0.072489850419398,0.0080152805325651,0.0006589986401763,0.0006589986401763,0.0008483965406431712,0.09332361947074884,9.0231229739323,-0.02083376905135026,0.02083376905135026
110,88.0,0.8,-0.2231435513142097,0.05,2.0,0.5,0.25,12,0.0833333333333333,0.2886751345948129,call,31.491911973488257,0.0095316714676338,32.05021015434958,0.5582981808613212,0.5582981808613212,0.0177283037413329,0.0050754380078301,0.0050754380078301,0.005287919266062179,0.5816711192668397,31.46853903508274,-0.023372938405518795,0.023372938405518795
120,120.0,1.0,0.0,0.05,0.25,0.3,0.09,12,0.0833333333333333,0.2886751345948129,call,4.7807864691254185,0.0003201885840961,4.787104191327903,0.0063177222024846,0.0063177222024846,0.0013214817777963,5.264768502070508e-05,5.264768502070508e-05,1.539162928060247e-05,0.0018469955136722963,4.785257195814231,0.004470726688812654,0.004470726688812654
80,88.0,1.1,0.0953101798043249,0.05,0.25,0.4,0.16,12,0.0833333333333333,0.2886751345948129,call,1.4274058493555672,0.0003391149676653,1.411667458960141,-0.0157383903954262,0.0157383903954262,-0.011025869343699,-0.0001967298799428,0.0001967298799428,-9.197443485018644e-05,-0.007357954788014915,1.419025413748156,-0.008380435607411307,0.008380435607411307
90,81.0,0.9,-0.1053605156578262,0.05,1.0,0.3,0.09,126,0.0079365079365079,0.0890870806374748,call,12.596243525478314,0.0010928468458133,12.67348023175305,0.0772367062747356,0.0772367062747356,0.006131725392456,0.0008581856252748,0.0008581856252748,0.0006066956971201804,0.05460261274081623,12.618877619012235,0.022634093533920208,0.022634093533920208
90,108.0,1.2,0.1823215567939546,0.05,2.0,0.5,0.25,26,0.0384615384615384,0.196116135138184,call,10.27925413876222,0.0066349571166484,10.477358308216813,0.1981041694545933,0.1981041694545933,0.0192722318935144,0.0022011574383843,0.0022011574383843,0.0023255974516610406,0.20930377064949365,10.26805453756732,-0.0111996011948996,0.0111996011948996
90,72.0,0.8,-0.2231435513142097,0.05,0.25,0.6,0.36,52,0.0192307692307692,0.1386750490563073,call,18.923354181680335,0.0011997530881206,18.985085674526708,0.0617314928463734,0.0617314928463734,0.0032621855646572,0.0006859054760708,0.0006859054760708,0.0008389391644052098,0.07550452479646888,18.90958114973024,-0.013773031950094605,0.013773031950094605
80,104.0,1.3,0.262364264467491,0.05,0.5,0.2,0.04,52,0.0192307692307692,0.1386750490563073,call,0.0036314662497486,5.0367969888837104e-05,0.002823091526326,-0.0008083747234226,0.0008083747234226,-0.2226028462961961,-1.0104684042782882e-05,1.0104684042782882e-05,-4.3243917291163375e-05,-0.00345951338329307,0.00628260490961907,0.00265113865987047,0.00265113865987047
80,72.0,0.9,-0.1053605156578262,0.05,0.25,0.3,0.09,126,0.0079365079365079,0.0890870806374748,call,8.698810408302034,0.0002513798353972,8.713015952209352,0.0142055439073178,0.0142055439073178,0.0016330444325766,0.0001775692988414,0.0001775692988414,0.00017892430701963542,0.014313944561570834,8.69870200764778,-0.00010840065425377077,0.00010840065425377077
110,132.0,1.2,0.1823215567939546,0.05,1.0,0.5,0.25,52,0.0192307692307692,0.1386750490563073,call,6.5360511948818605,0.0033429348502444,6.5168012374530555,-0.0192499574288049,0.0192499574288049,-0.0029451968558445,-0.0001749996129891,0.0001749996129891,9.37773010710655e-05,0.010315503117817206,6.5064857343352385,-0.029565460546622013,0.029565460546622013
110,110.0,1.0,0.0,0.05,0.25,0.1,0.01,126,0.0079365079365079,0.0890870806374748,call,1.6368015798695863,3.218469107942129e-05,1.6377455431597474,0.0009439632901611,0.0009439632901611,0.0005767121084012,8.581484456010086e-06,8.581484456010086e-06,-8.313560438986966e-05,-0.009144916482885663,1.646890459642633,0.010088879773046733,0.010088879773046733
120,96.0,0.8,-0.2231435513142097,0.05,2.0,0.1,0.01,12,0.0833333333333333,0.2886751345948129,call,27.809066586098844,0.0004650307368893,27.80902657779163,-4.000830720940485e-05,4.000830720940485e-05,-1.4386785362081928e-06,-3.334025600783737e-07,3.334025600783737e-07,0.0002292161197442813,0.027505934369313756,27.78152064342232,-0.027545942676525215,0.027545942676525215
100,130.0,1.3,0.262364264467491,0.05,1.0,0.5,0.25,52,0.0192307692307692,0.1386750490563073,call,4.014544237282961,0.0029774093741095,3.934656165011809,-0.0798880722711521,0.0798880722711521,-0.0198996617173211,-0.0007988807227115,0.0007988807227115,-0.0006139856969476257,-0.061398569694762574,3.9960547347065716,-0.018489502576389594,0.018489502576389594
120,120.0,1.0,0.0,0.05,2.0,0.4,0.16,12,0.0833333333333333,0.2886751345948129,call,18.6712138814558,0.0058095901493815,18.95182690225566,0.280613020799862,0.280613020799862,0.0150291792800127,0.0023384418399988,0.0023384418399988,0.002384113973689866,0.2860936768427839,18.665733225412875,-0.005480656042923471,0.005480656042923471
100,130.0,1.3,0.262364264467491,0.05,1.0,0.2,0.04,26,0.0384615384615384,0.196116135138184,call,0.1330326465969448,0.000308244985328,0.1194039361961883,-0.0136287104007565,0.0136287104007565,-0.1024463599679262,-0.0001362871040075,0.0001362871040075,-0.000453289998324015,-0.0453289998324015,0.1647329360285898,0.03170028943164499,0.03170028943164499
90,81.0,0.9,-0.1053605156578262,0.05,0.25,0.4,0.16,52,0.0192307692307692,0.1386750490563073,call,10.332631787973137,0.0004788492180055,10.364231445487324,0.031599657514187,0.031599657514187,0.0030582390007324,0.0003511073057131,0.0003511073057131,0.00031525591486698644,0.028373032338028778,10.335858413149294,0.0032266251761576825,0.0032266251761576825
90,108.0,1.2,0.1823215567939546,0.05,1.0,0.2,0.04,126,0.0079365079365079,0.0890870806374748,call,0.4857377395684513,0.000354679913319,0.4628189454609179,-0.0229187941075333,0.0229187941075333,-0.0471834742095504,-0.0002546532678614,0.0002546532678614,-0.00042742022480619815,-0.038467820232557834,0.5012867656934757,0.015549026125024457,0.015549026125024457
90,81.0,0.9,-0.1053605156578262,0.05,1.0,0.5,0.25,26,0.0384615384615384,0.196116135138184,call,16.000970582812744,0.0032005537362273,16.213122090293506,0.2121515074807618,0.2121515074807618,0.0132586649280289,0.0023572389720084,0.0023572389720084,0.0021254602832606728,0.19129142549346054,16.021830664800046,0.02086008198730127,0.02086008198730127
120,132.0,1.1,0.0953101798043249,0.05,0.25,0.1,0.01,12,0.0833333333333333,0.2886751345948129,call,0.0023508039605014,8.449789285312098e-06,0.0022008730234215,-0.0001499309370799,0.0001499309370799,-0.063778579413294,-1.2494244756660589e-06,1.2494244756660589e-06,-0.00017262599749709472,-0.02071511969965137,0.02291599272307287,0.02056518876257147,0.02056518876257147
110,143.0,1.3,0.262364264467491,0.05,0.5,0.5,0.25,52,0.0192307692307692,0.1386750490563073,call,1.5343219832045591,0.0014189146526642,1.449187582311223,-0.0851344008933361,0.0851344008933361,-0.0554866591401668,-0.0007739490990303,0.0007739490990303,-0.0008472820784755574,-0.09320102863231132,1.5423886109435343,0.008066627738975152,0.008066627738975152
80,72.0,0.9,-0.1053605156578262,0.05,0.5,0.2,0.04,12,0.0833333333333333,0.2886751345948129,call,9.114213191853526,0.0002391614942296,9.124143479011773,0.0099302871582462,0.0099302871582462,0.0010895386084585,0.000124128589478,0.000124128589478,7.490449347949965e-05,0.005992359478359972,9.118151119533412,0.0039379276798854335,0.0039379276798854335
100,130.0,1.3,0.262364264467491,0.05,0.25,0.4,0.16,26,0.0384615384615384,0.196116135138184,call,0.0874238825151863,0.0002587568704614,0.076229632018227,-0.0111942504969592,0.0111942504969592,-0.1280456801379729,-0.0001119425049695,0.0001119425049695,-0.0003577968442640756,-0.03577968442640756,0.11200931644463455,0.024585433929448244,0.024585433929448244
80,80.0,1.0,0.0,0.05,2.0,0.2,0.04,52,0.0192307692307692,0.1386750490563073,call,7.07503020385516,0.0008691495226695,7.117728709946777,0.0426985060916171,0.0426985060916171,0.0060350987715007,0.0005337313261452,0.0005337313261452,0.0003953176481840625,0.031625411854725,7.086103298092053,0.011073094236892622,0.011073094236892622
100,130.0,1.3,0.262364264467491,0.05,0.5,0.5,0.25,52,0.0192307692307692,0.1386750490563073,call,1.394278607174356,0.001270107401132,1.317443256646567,-0.076835350527789,0.076835350527789,-0.0551076019759805,-0.0007683535052778,0.0007683535052778,-0.0008472820784755574,-0.08472820784755575,1.4021714644941228,0.007892857319766744,0.007892857319766744
90,90.0,1.0,0.0,0.05,1.0,0.6,0.36,52,0.0192307692307692,0.1386750490563073,call,13.232189143064009,0.0045084334756043,13.484406603287685,0.2522174602236759,0.2522174602236759,0.0190609019790109,0.0028024162247075,0.0028024162247075,0.0026833489347221043,0.24150140412498938,13.242905199162696,0.010716056098686977,0.010716056098686977
110,121.0,1.1,0.0953101798043249,0.05,0.5,0.5,0.25,26,0.0384615384615384,0.196116135138184,call,5.613641172777356,0.0016030327248578,5.601701654836585,-0.011939517940771,0.011939517940771,-0.0021268758677826,-0.0001085410721888,0.0001085410721888,0.00010172846998329744,0.011190131698162718,5.590511523138423,-0.023129649638933714,0.023129649638933714
80,72.0,0.9,-0.1053605156578262,0.05,0.25,0.3,0.09,12,0.0833333333333333,0.2886751345948129,call,8.801341412970903,0.0002591749075821,8.813853981880454,0.0125125689095515,0.0125125689095515,0.0014216661213836,0.0001564071113693,0.0001564071113693,0.00015468105729055505,0.012374484583244404,8.80147949729721,0.0001380843263074638,0.0001380843263074638
110,77.0,0.7,-0.3566749439387324,0.05,0.25,0.4,0.16,126,0.0079365079365079,0.0890870806374748,call,33.27921820626928,0.0007367588622909,33.27997292572565,0.0007547194563741,0.0007547194563741,2.2678401027822172e-05,6.861085967037959e-06,6.861085967037959e-06,-0.000142752064072013,-0.01570272704792143,33.295675652773575,0.01645744650429748,0.01645744650429748
120,96.0,0.8,-0.2231435513142097,0.05,0.25,0.4,0.16,52,0.0192307692307692,0.1386750490563073,call,24.564166569219893,0.0007598210155713,24.579931833539657,0.0157652643197643,0.0157652643197643,0.0006417992760038,0.0001313772026647,0.0001313772026647,0.00032473824334123896,0.03896858920094867,24.54096324433871,-0.023203324881183818,0.023203324881183818
110,110.0,1.0,0.0,0.05,0.5,0.4,0.16,26,0.0384615384615384,0.196116135138184,call,7.96085377489432,0.0010663189120197,7.9968909579168495,0.0360371830225298,0.0360371830225298,0.0045267987632404,0.0003276107547502,0.0003276107547502,0.00025936554793248206,0.028530210272573027,7.968360747644277,0.007506972749957264,0.007506972749957264
90,81.0,0.9,-0.1053605156578262,0.05,0.25,0.6,0.36,52,0.0192307692307692,0.1386750490563073,call,11.76756782486314,0.0010505983456157,11.840330716297398,0.0727628914342588,0.0727628914342588,0.0061833415806214,0.0008084765714917,0.0008084765714917,0.0007771687017049401,0.06994518315344461,11.770385533143953,0.0028177082808138465,0.0028177082808138465
80,96.0,1.2,0.1823215567939546,0.05,1.0,0.4,0.16,12,0.0833333333333333,0.2886751345948129,call,3.4120499186628086,0.001590015288961,3.379759886018447,-0.0322900326443615,0.0322900326443615,-0.0094635287918109,-0.0004036254080545,0.0004036254080545,-0.00024977064925806427,-0.01998165194064514,3.399741537959092,-0.012308380703716537,0.012308380703716537
110,110.0,1.0,0.0,0.05,0.25,0.2,0.04,126,0.0079365079365079,0.0890870806374748,call,2.8851728832375776,0.0001227367320425,2.8880278310322267,0.0028549477946491,0.0028549477946491,0.0009895239939471,2.595407086044655e-05,2.595407086044655e-05,-1.6845396280192938e-05,-0.0018529935908212232,2.889880824623048,0.00470794138547026,0.00470794138547026
100,130.0,1.3,0.262364264467491,0.05,0.25,0.3,0.09,126,0.0079365079365079,0.0890870806374748,call,0.0059761071768679,6.804904485088914e-05,0.0047803125374108,-0.0011957946394571,0.0011957946394571,-0.2000959159644569,-1.195794639457166e-05,1.195794639457166e-05,-7.008021052709362e-05,-0.007008021052709363,0.011788333590120163,0.0058122264132522625,0.0058122264132522625
80,64.0,0.8,-0.2231435513142097,0.05,2.0,0.2,0.04,126,0.0079365079365079,0.0890870806374748,call,18.44947297513844,0.0010315451213051,18.483188835157826,0.0337158600193845,0.0337158600193845,0.0018274700889731,0.0004214482502423,0.0004214482502423,0.0006153419152425438,0.049227353219403504,18.43396148193842,-0.015511493200019544,0.015511493200019544
100,130.0,1.3,0.262364264467491,0.05,2.0,0.5,0.25,126,0.0079365079365079,0.0890870806374748,call,8.71394169135114,0.0069861425914922,8.801156968884689,0.0872152775335486,0.0872152775335486,0.0100087056607358,0.0008721527753354,0.0008721527753354,0.0011124646765021471,0.11124646765021472,8.689910501234474,-0.024031190116666323,0.024031190116666323
100,90.0,0.9,-0.1053605156578262,0.05,0.5,0.1,0.01,126,0.0079365079365079,0.0890870806374748,call,10.994243110112372,8.496558210123228e-05,10.994612360193,0.0003692500806291,0.0003692500806291,3.3585766380727554e-05,3.6925008062915767e-06,3.6925008062915767e-06,4.507571636262948e-05,0.004507571636262948,10.990104788556739,-0.004138321555632984,0.004138321555632984
110,132.0,1.2,0.1823215567939546,0.05,1.0,0.3,0.09,26,0.0384615384615384,0.196116135138184,call,2.2670900755366445,0.0010959916206656,2.215638343549847,-0.0514517319867975,0.0514517319867975,-0.0226950541321647,-0.0004677430180617,0.0004677430180617,-0.000460080165046984,-0.05060881815516824,2.266247161705015,-0.0008429138316294882,0.0008429138316294882
90,72.0,0.8,-0.2231435513142097,0.05,0.5,0.3,0.09,52,0.0192307692307692,0.1386750490563073,call,18.77920821421243,0.0006290676298131,18.795215778247115,0.0160075640346839,0.0160075640346839,0.000852408890305,0.0001778618226075,0.0001778618226075,0.0003410042312825856,0.030690380815432704,18.764525397431683,-0.014682816780748453,0.014682816780748453
110,77.0,0.7,-0.3566749439387324,0.05,1.0,0.2,0.04,12,0.0833333333333333,0.2886751345948129,call,34.27648186662764,0.0007677932811539,34.277131638339604,0.0006497717119628,0.0006497717119628,1.8956779592818455e-05,5.907015563299079e-06,5.907015563299079e-06,6.94862603430105e-05,0.007643488637731155,34.26948814970187,-0.006993716925769888,0.006993716925769888
100,130.0,1.3,0.262364264467491,0.05,1.0,0.3,0.09,126,0.0079365079365079,0.0890870806374748,call,0.8479745742682951,0.000885738955986,0.7930231978134056,-0.0549513764548895,0.0549513764548895,-0.0648030944822918,-0.0005495137645488,0.0005495137645488,-0.0007881012134922818,-0.07881012134922818,0.8718333191626337,0.02385874489433859,0.02385874489433859
110,132.0,1.2,0.1823215567939546,0.05,0.25,0.6,0.36,26,0.0384615384615384,0.196116135138184,call,1.895792838811021,0.0010168823855838,1.839438510575601,-0.0563543282354199,0.0563543282354199,-0.0297259948881142,-0.0005123120748674,0.0005123120748674,-0.0005938658109726554,-0.0653252392069921,1.904763749782593,0.0089709109715721,0.0089709109715721
90,81.0,0.9,-0.1053605156578262,0.05,0.5,0.1,0.01,26,0.0384615384615384,0.196116135138184,call,9.92930223064328,7.682266255398118e-05,9.929557254209378,0.0002550235660994,0.0002550235660994,2.5683936310486193e-05,2.8335951788823385e-06,2.8335951788823385e-06,1.635675268476947e-05,0.0014721077416292522,9.92808514646775,-0.0012170841755310136,0.0012170841755310136
80,72.0,0.9,-0.1053605156578262,0.05,0.25,0.6,0.36,26,0.0384615384615384,0.196116135138184,call,10.52954513650279,0.0009453080645134,10.592827781522905,0.0632826450201129,0.0632826450201129,0.00601000747893,0.0007910330627514,0.0007910330627514,0.000766732018138773,0.06133856145110184,10.531489220071803,0.0019440835690129887,0.0019440835690129887
120,96.0,0.8,-0.2231435513142097,0.05,1.0,0.2,0.04,12,0.0833333333333333,0.2886751345948129,call,26.06310200123284,0.0007930545524368,26.07626153018795,0.0131595289551107,0.0131595289551107,0.0005049103116923,0.0001096627412925,0.0001096627412925,0.00034117860637057195,0.040941432764468634,26.03532009742348,-0.027781903809358965,0.027781903809358965
120,96.0,0.8,-0.2231435513142097,0.05,1.0,0.6,0.36,12,0.0833333333333333,0.2886751345948129,call,31.343234652775227,0.0069727627153473,31.77331652576186,0.4300818729866336,0.4300818729866336,0.0137216811778089,0.0035840156082219,0.0035840156082219,0.0035149190525449398,0.4217902863053928,31.35152623945647,0.00829158668124208,0.00829158668124208
110,132.0,1.2,0.1823215567939546,0.05,1.0,0.1,0.01,52,0.0192307692307692,0.1386750490563073,call,0.0094415659912248,5.3630467250738765e-05,0.0082878940603192,-0.0011536719309056,0.0011536719309056,-0.1221907395423457,-1.048792664459664e-05,1.048792664459664e-05,-0.00013103195194602037,-0.01441351471406224,0.02270140877438144,0.013259842783156641,0.013259842783156641
80,88.0,1.1,0.0953101798043249,0.05,1.0,0.2,0.04,12,0.0833333333333333,0.2886751345948129,call,1.831700224735604,0.0003839481693147,1.820614980728557,-0.0110852440070468,0.0110852440070468,-0.0060518876710008,-0.000138565550088,0.000138565550088,-0.00024336101561680157,-0.019468881249344126,1.8400838619779012,0.008383637242297182,0.008383637242297182
